initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,10,4.758142948150635,180773238613.6396,0,0,0,16,0,10.499999999999998,129.25000000046924
maximin,9,8.557210445404053,172799921762.2755,0,0,0,27,0,10.499999999999998,162.05000000085005
maximin,9,3.4194908142089844,188991972291.72147,0,0,0,7,0,10.499999999999998,112.00000000020088
maximin,10,7.259521961212158,183177246784.28964,0,0,0,20,0,10.499999999999998,200.4000000005779
maximin,8,10.51943826675415,171631124550.2934,0,0,0,22,0,10.499999999999998,120.65000000067138
maximin,9,6.540039300918579,173111127488.93304,0,0,0,21,0,10.499999999999998,127.300000000636
maximin,9,7.695091247558594,176798979860.4315,0,0,0,31,0,10.499999999999998,150.50000000091862
maximin,9,6.516538858413696,165184865628.09198,0,0,0,23,0,10.499999999999998,169.85000000064286
maximin,11,6.9731926918029785,172953287637.26898,0,0,0,19,0,10.499999999999998,224.3500000005524
maximin,9,5.160729646682739,169769356880.27942,0,0,0,13,0,10.499999999999998,175.45000000038678
maximin,9,3.1122243404388428,175777683724.94788,0,0,0,7,0,10.499999999999998,109.75000000017772
maximin,9,5.426716089248657,185256891843.94745,0,0,0,15,0,10.499999999999998,174.3000000004159
maximin,9,5.309692144393921,165309724361.3938,0,0,0,12,0,10.499999999999998,187.70000000034705
maximin,8,4.4851603507995605,173148822454.2217,0,0,0,13,0,10.499999999999998,136.25000000033785
maximin,10,2.8836233615875244,182392161232.35907,0,0,0,9,0,10.499999999999998,84.80000000020794
maximin,9,6.228106021881104,173418001626.76767,0,0,0,18,0,10.499999999999998,188.3000000005045
maximin,9,5.273983001708984,181526466445.38403,0,0,0,18,0,10.499999999999998,138.3000000005312
maximin,9,6.37760591506958,173648629138.3221,0,0,0,19,0,10.499999999999998,193.8500000005912
maximin,10,3.1501152515411377,182392161232.35904,0,0,0,10,0,10.499999999999998,91.40000000027246
maximin,10,3.727672576904297,184030431037.2289,0,0,0,9,0,10.499999999999998,130.4000000002713
maximin,10,4.304884195327759,184082058723.85788,0,0,0,14,0,10.499999999999998,119.15000000041432
maximin,10,7.133776426315308,182751284776.17896,0,0,0,21,0,10.499999999999998,205.1000000006488
maximin,9,5.971173524856567,179147424734.06595,0,0,0,17,0,10.499999999999998,187.2500000005114
maximin,9,7.916897535324097,176798979860.43152,0,0,0,33,0,10.499999999999998,160.3500000009955
maximin,8,5.058613538742065,177450164367.99655,0,0,0,16,0,10.499999999999998,145.55000000048784
maximin,9,8.155179500579834,165195772804.90042,0,0,0,28,0,10.499999999999998,214.95000000091088
maximin,9,6.82655143737793,180626500995.35416,0,0,0,26,0,10.499999999999998,160.55000000077183
maximin,8,5.487747430801392,171415661711.99832,0,0,0,15,0,10.499999999999998,176.10000000042933
maximin,9,6.422734498977661,165184865628.09198,0,0,0,23,0,10.499999999999998,164.05000000058348
maximin,9,3.248300075531006,188991972291.72147,0,0,0,7,0,10.499999999999998,111.85000000020553
maximin,10,4.619246482849121,176471491862.5668,0,0,0,12,0,10.499999999999998,151.95000000032226
maximin,10,4.554099082946777,177420504713.011,0,0,0,13,0,10.499999999999998,143.0500000003803
maximin,8,4.231937646865845,178243157146.3495,0,0,0,9,0,10.499999999999998,153.85000000025462
maximin,9,4.569604873657227,177390378544.1211,0,0,0,12,0,10.499999999999998,152.85000000037576
maximin,9,3.8680689334869385,169784316329.564,0,0,0,11,0,10.499999999999998,119.90000000029484
maximin,9,6.96137547492981,172131632814.87582,0,0,0,23,0,10.499999999999998,194.20000000071025
maximin,8,3.835000514984131,172709865740.07843,0,0,0,13,0,10.499999999999998,103.30000000026187
maximin,8,4.807148456573486,172693926391.69724,0,0,0,14,0,10.499999999999998,145.3500000003968
maximin,9,3.9776358604431152,165017632698.2199,0,0,0,10,0,10.499999999999998,134.75000000028956
maximin,8,5.461552143096924,171754696976.92932,0,0,0,18,0,10.499999999999998,148.35000000052878
maximin,10,6.735705137252808,180292642656.96103,0,0,0,20,0,10.499999999999998,205.65000000063264
maximin,10,4.991787672042847,177438539593.2528,0,0,0,16,0,10.499999999999998,140.00000000047694
maximin,9,4.352214336395264,172142400792.5999,0,0,0,14,0,10.499999999999998,121.90000000039866
maximin,9,8.517890453338623,182456466188.00363,0,0,0,33,0,10.499999999999998,194.70000000104608
maximin,8,4.396654605865479,174620182929.52704,0,0,0,15,0,10.499999999999998,118.30000000044426
maximin,8,4.756965160369873,182482512118.1936,0,0,0,15,0,10.499999999999998,136.6000000004254
maximin,8,4.894575119018555,171393995874.17404,0,0,0,16,0,10.499999999999998,134.85000000047353
maximin,9,4.398722171783447,182785430909.15247,0,0,0,11,0,10.499999999999998,149.5000000003342
maximin,8,3.9968101978302,171860908937.83548,0,0,0,10,0,10.499999999999998,133.70000000028833
