initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
random,1,2.897512912750244,14181107982.0,0,0,0,10,0,1.0,93.39999999997332
random,3,2.372122049331665,20423682282.0,0,0,0,9,0,1.0,94.84999999995354
random,2,3.967830657958984,17709379606.0,0,0,0,25,0,1.0,107.44999999982876
random,4,2.4322760105133057,26034610115.0,0,0,0,18,0,1.0,61.40000000015096
random,3,2.164628744125366,20082104021.0,0,0,0,13,0,1.0,69.50000000003729
random,2,1.612069845199585,16524035741.0,0,0,0,7,0,1.0,63.15000000006452
random,3,3.718848705291748,19796642804.0,0,0,0,21,0,1.0,109.6499999998355
random,4,2.001100540161133,27413688866.0,0,0,0,11,0,1.0,68.85000000001885
random,2,1.991072177886963,17026404927.0,0,0,0,8,0,1.0,79.34999999997821
random,2,1.8197681903839111,17937194558.0,0,0,0,9,0,1.0,61.15000000008348
maximin,1,1.0176362991333008,14731455261.614605,0,0,0,5,0,10.499999999999998,30.500000000005347
maximin,1,1.7178144454956057,14130742124.300247,0,0,0,8,0,10.499999999999998,41.95000000007342
maximin,2,1.306612491607666,18894657690.435463,0,0,0,8,0,10.499999999999998,37.4000000000505
maximin,0,1.129185676574707,12146257522.2589,0,0,0,5,0,10.499999999999998,43.950000000045854
maximin,1,1.1466014385223389,14119385254.893412,0,0,0,6,0,10.499999999999998,39.95000000004445
maximin,1,1.201962947845459,14504910497.730429,0,0,0,7,0,10.499999999999998,38.10000000005613
maximin,1,1.83410120010376,14121201484.118547,0,0,0,14,0,10.499999999999998,41.65000000009858
maximin,0,0.952085018157959,12146257522.258898,0,0,0,5,0,10.499999999999998,33.100000000017566
maximin,1,3.371614933013916,14688305457.294165,0,0,0,25,0,10.499999999999998,71.80000000014277
maximin,0,0.7236783504486084,12146257522.2589,0,0,0,4,0,10.499999999999998,23.350000000003952
