initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
random,2,0.0248703956604003,17505622900.0,0,0,16,0,0,1.0,16.0
random,3,0.0246767997741699,22036582335.0,0,0,22,0,0,1.0,22.0
random,3,0.0242488384246826,20879239811.0,0,0,21,0,0,1.0,21.0
random,2,0.0330755710601806,17909067302.0,0,0,24,0,0,1.0,24.0
random,3,0.0420470237731933,21013994671.0,0,0,33,0,0,1.0,33.0
random,2,0.0329067707061767,18993337825.0,0,0,24,0,0,1.0,24.0
random,3,0.0328536033630371,19868804470.0,0,0,21,0,0,1.0,21.0
random,2,0.0162253379821777,18091046879.0,0,0,12,0,0,1.0,12.0
random,2,0.0247905254364013,17825604606.0,0,0,16,0,0,1.0,16.0
random,2,0.0206761360168457,16694877120.0,0,0,11,0,0,1.0,11.0
maximin,2,0.0644268989562988,18037588253.10044,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0184943675994873,15571121831.201632,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.1557316780090332,14705176403.49668,0,0,62,0,0,10.499999999999998,62.0
maximin,1,0.1068766117095947,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0089409351348876,14732444889.53938,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0248563289642334,15537752892.53012,0,0,11,0,0,10.499999999999998,11.0
maximin,2,0.0170056819915771,18040754347.63008,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0596847534179687,16973311074.65054,0,0,32,0,0,10.499999999999998,32.0
maximin,2,0.02484130859375,17480482531.599834,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0493602752685546,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
k-means++,2,0.0723283290863037,16929524674.053244,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0440449714660644,14487743634.389269,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0641627311706543,14462750660.713984,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0334000587463378,17085849073.10047,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0905511379241943,17079979372.526876,0,0,60,0,0,10.499999999999998,60.0
k-means++,1,0.0248615741729736,14462242214.113235,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0494279861450195,20238982272.60678,0,0,18,0,0,10.499999999999998,18.0
k-means++,1,0.0490965843200683,14992374708.055552,0,0,18,0,0,10.499999999999998,18.0
k-means++,1,0.0492181777954101,15264909112.50025,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0363359451293945,16552045647.915829,0,0,10,0,0,10.499999999999998,10.0
greedy-k-means++,2,0.1629853248596191,16746530723.502676,0,0,12,0,0,90.2999999999997,12.0
greedy-k-means++,0,0.1302635669708252,12146257522.258898,0,0,5,0,0,90.29999999999946,5.0
greedy-k-means++,0,0.1562116146087646,12146257522.258898,0,0,5,0,0,90.29999999999998,5.0
greedy-k-means++,0,0.1672441959381103,12146257522.258898,0,0,8,0,0,90.29999999999984,8.0
greedy-k-means++,1,0.1639912128448486,14150035789.009483,0,0,8,0,0,90.29999999999956,8.0
greedy-k-means++,2,0.130350112915039,18463141366.924454,0,0,6,0,0,90.29999999999994,6.0
greedy-k-means++,0,0.127981424331665,12146257522.258902,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,2,0.1972098350524902,17050156532.781446,0,0,29,0,0,90.29999999999951,29.0
greedy-k-means++,1,0.2046160697937011,14130742124.300253,0,0,6,0,0,90.29999999999916,6.0
greedy-k-means++,2,0.1417646408081054,16454876480.908108,0,0,16,0,0,90.29999999999988,16.0
random,3,0.0402328968048095,22627345498.0,0,0,19,0,0,1.0,19.0
random,3,0.0213520526885986,21278331096.0,0,0,18,0,0,1.0,18.0
random,1,0.0309226512908935,14520077015.0,0,0,29,0,0,1.0,29.0
random,2,0.0160744190216064,17386665053.0,0,0,17,0,0,1.0,17.0
random,2,0.0159587860107421,17909069354.0,0,0,25,0,0,1.0,25.0
random,3,0.0169169902801513,21412876856.0,0,0,17,0,0,1.0,17.0
random,3,0.0080184936523437,27523898758.0,0,0,10,0,0,1.0,10.0
random,0,0.0103809833526611,12146339721.0,0,0,15,0,0,1.0,15.0
random,2,0.0165364742279052,19042668281.0,0,0,21,0,0,1.0,21.0
random,2,0.0235862731933593,17764866625.0,0,0,19,0,0,1.0,19.0
random,2,0.0233626365661621,17471681654.0,0,0,16,0,0,1.0,16.0
random,3,0.0060305595397949,24202826663.0,0,0,10,0,0,1.0,10.0
random,1,0.0164887905120849,15505636383.0,0,0,13,0,0,1.0,13.0
random,3,0.0567495822906494,20263598359.0,0,0,39,0,0,1.0,39.0
random,3,0.0228252410888671,21400918488.0,0,0,20,0,0,1.0,20.0
random,2,0.0200552940368652,17314233950.0,0,0,19,0,0,1.0,19.0
random,4,0.0246860980987548,25642221049.0,0,0,19,0,0,1.0,19.0
random,2,0.0221152305603027,20320156972.0,0,0,29,0,0,1.0,29.0
random,1,0.019972801208496,14683545173.0,0,0,21,0,0,1.0,21.0
random,4,0.0073976516723632,23536016361.0,0,0,8,0,0,1.0,8.0
random,4,0.0311760902404785,24991571870.0,0,0,25,0,0,1.0,25.0
random,1,0.0123159885406494,14530354794.0,0,0,13,0,0,1.0,13.0
random,3,0.0384695529937744,23719013999.0,0,0,36,0,0,1.0,36.0
random,2,0.0160927772521972,17657600393.0,0,0,12,0,0,1.0,12.0
