initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,3,6.012315988540649,36316405029.81164,0,21,0,0,0,25.5,21.80000000008613
maximin,3,5.038176536560059,35716027833.74334,0,15,0,0,0,25.5,15.560000000047015
maximin,2,7.188624143600464,34674621335.07874,0,27,0,0,0,25.5,28.04000000012496
maximin,2,11.281397342681885,34601044005.244576,0,39,0,0,0,25.5,40.51999999998408
maximin,2,4.426296949386597,34739097658.92106,0,12,0,0,0,25.5,12.440000000027284
maximin,1,4.494827508926392,32337092506.24625,0,17,0,0,0,25.5,17.640000000060088
maximin,3,10.409806728363035,36623125197.71551,0,40,0,0,0,25.5,41.55999999996411
maximin,5,4.389524698257446,41256610497.52586,0,16,0,0,0,25.5,16.600000000053576
maximin,3,6.475048542022705,35897665387.75016,0,24,0,0,0,25.5,24.92000000010541
maximin,3,3.386313438415528,38953959707.422745,0,12,0,0,0,25.5,12.44000000002729
maximin,5,5.779989719390869,41794819159.51531,0,21,0,0,0,25.5,21.80000000008614
maximin,3,14.42212176322937,36177226472.22476,0,46,0,0,0,25.5,47.79999999984325
maximin,2,10.53171181678772,34415315621.76361,0,40,0,0,0,25.5,41.55999999996386
maximin,1,3.2516930103302,31032110917.094395,0,12,0,0,0,25.5,12.440000000027316
maximin,3,4.60733962059021,37446829615.65968,0,17,0,0,0,25.5,17.64000000006001
maximin,3,5.710267782211304,37975803537.53683,0,21,0,0,0,25.5,21.800000000086097
maximin,2,5.5508458614349365,32928144629.586777,0,21,0,0,0,25.5,21.80000000008602
maximin,3,11.508461952209473,35900057242.98856,0,34,0,0,0,25.5,35.32000000008514
maximin,3,9.76147198677063,36478681062.568375,1,35,0,0,0,25.5,37.4000000000452
maximin,3,8.173131465911865,36939396961.66816,0,31,0,0,0,25.5,32.20000000014572
maximin,3,3.773362874984741,36776856071.15546,0,14,0,0,0,25.5,14.520000000040426
maximin,3,5.528871059417725,36319325527.58312,0,21,0,0,0,25.5,21.800000000086083
maximin,3,14.99968957901001,36176756120.57354,0,48,0,0,0,25.5,49.87999999980286
maximin,3,5.933111906051636,36368384458.17756,0,22,0,0,0,25.5,22.84000000009258
maximin,5,3.659426927566528,41465547879.54144,0,13,0,0,0,25.5,13.480000000033831
maximin,3,5.679430723190308,36906485066.014046,0,21,0,0,0,25.5,21.80000000008601
maximin,2,3.0136919021606445,34241664935.888783,0,11,0,0,0,25.5,11.400000000020738
maximin,3,6.722692251205444,36502800810.25748,0,22,0,0,0,25.5,22.84000000009248
maximin,5,3.3548038005828857,42453393167.34536,0,12,0,0,0,25.5,12.440000000027275
maximin,2,4.749326705932617,34178382315.696056,0,18,0,0,0,25.5,18.680000000066528
maximin,3,9.158517599105837,36431105624.72201,0,35,0,0,0,25.5,36.360000000065
maximin,4,6.433773517608643,41099996655.80741,0,24,0,0,0,25.5,24.92000000010568
maximin,2,4.286089420318604,33684738337.29599,0,16,0,0,0,25.5,16.600000000053534
maximin,2,2.929285287857056,34271870069.6907,0,11,0,0,0,25.5,11.400000000020718
maximin,3,10.257713317871094,36777440301.08729,0,28,0,0,0,25.5,29.080000000131548
maximin,2,4.638272762298584,33207731741.099068,0,11,0,0,0,25.5,11.400000000020722
maximin,3,5.079342603683472,37002384668.45648,0,19,0,0,0,25.5,19.720000000073043
maximin,3,10.901978731155396,35485034061.00185,0,41,0,0,0,25.5,42.599999999944
maximin,1,8.90082573890686,31465452518.41311,0,33,0,0,0,25.5,34.28000000010499
maximin,3,5.93130350112915,38277635891.55589,0,22,0,0,0,25.5,22.84000000009259
maximin,1,2.450296401977539,31263440924.579937,0,9,0,0,0,25.5,9.320000000007576
maximin,3,5.047753572463989,37722184441.76836,0,19,0,0,0,25.5,19.720000000072982
maximin,3,4.049527645111084,37099390132.61176,0,15,0,0,0,25.5,15.560000000046912
maximin,2,8.182646989822388,34419013513.292366,0,31,0,0,0,25.5,32.20000000014531
maximin,4,6.614105939865112,38926164587.40009,0,25,0,0,0,25.5,25.96000000011197
maximin,1,10.884237289428713,31465452518.41311,0,41,0,0,0,25.5,42.599999999943606
maximin,3,3.837237596511841,35184183623.20641,0,14,0,0,0,25.5,14.520000000040405
maximin,3,13.483516693115234,36076809082.67794,0,42,0,0,0,25.5,43.6399999999237
maximin,2,5.1759192943573,34210789777.077293,0,19,0,0,0,25.5,19.72000000007305
maximin,0,3.814145565032959,28937415099.689648,0,14,0,0,0,25.5,14.52000000004047
k-means++,3,7.596114635467529,36865876630.35863,0,22,0,0,0,25.5,22.84000000009257
k-means++,4,15.67778730392456,39456862779.70695,0,56,0,0,0,25.5,58.19999999964228
k-means++,3,8.94068169593811,36835157678.62555,0,34,0,0,0,25.5,35.320000000085244
k-means++,1,10.48482632637024,31466163826.17862,0,36,0,0,0,25.5,37.40000000004462
k-means++,4,13.678905248641968,37668511840.220535,0,52,0,0,0,25.5,54.03999999972256
k-means++,5,12.254151582717896,41275305129.7006,0,30,0,0,0,25.5,31.16000000014455
k-means++,3,4.909240245819092,36525522825.50581,1,17,0,0,0,25.5,18.68000000006656
k-means++,3,4.005764484405518,35829618718.31825,0,15,0,0,0,25.5,15.560000000046978
k-means++,4,5.799572944641113,41594745975.1979,0,22,0,0,0,25.5,22.84000000009255
k-means++,5,2.930556058883667,44347846914.14632,0,11,0,0,0,25.5,11.400000000020706
k-means++,3,11.943169116973875,36362616351.008415,0,45,0,0,0,25.5,46.75999999986354
k-means++,4,4.517808675765991,40158852064.27268,0,17,0,0,0,25.5,17.640000000060073
k-means++,6,8.548909187316895,48841174281.56266,0,32,0,0,0,25.5,33.2400000001261
k-means++,6,6.92365312576294,44039070117.96707,0,26,0,0,0,25.5,27.000000000118657
k-means++,4,3.721399784088135,38156988244.26627,0,14,0,0,0,25.5,14.520000000040431
k-means++,4,2.713181734085083,39849153690.19112,0,10,0,0,0,25.5,10.360000000014152
k-means++,2,2.433817148208618,33858764906.643948,0,9,0,0,0,25.5,9.320000000007576
k-means++,6,4.045203685760498,43361052084.22378,0,15,0,0,0,25.5,15.560000000046928
k-means++,4,3.217407703399658,42319914796.82162,1,11,0,0,0,25.5,12.440000000027265
k-means++,3,6.231205940246582,39281490905.13329,0,15,0,0,0,25.5,15.560000000046935
k-means++,3,10.541041612625122,38146914512.477005,1,29,0,0,0,25.5,31.160000000144453
k-means++,4,4.589983701705933,39899361155.309845,0,17,0,0,0,25.5,17.640000000060056
k-means++,3,10.78389024734497,37109735455.10016,0,40,0,0,0,25.5,41.559999999964575
k-means++,4,5.877213954925537,38095531756.05432,0,22,0,0,0,25.5,22.840000000092605
k-means++,5,4.299971580505371,42286036062.69074,0,16,0,0,0,25.5,16.60000000005348
k-means++,5,4.804945468902588,40506933573.57562,0,18,0,0,0,25.5,18.680000000066503
k-means++,4,6.185466289520264,38968409207.84907,1,22,0,0,0,25.5,23.88000000009901
k-means++,4,5.121295690536499,39202783547.56884,0,19,0,0,0,25.5,19.72000000007305
k-means++,5,6.049785375595093,41251391498.05072,0,22,0,0,0,25.5,22.84000000009254
k-means++,4,8.860909700393677,40101555540.40642,0,32,0,0,0,25.5,33.24000000012595
k-means++,3,7.439608097076416,35950252789.76398,0,28,0,0,0,25.5,29.08000000013157
k-means++,3,11.981370449066162,36749556237.0278,0,32,0,0,0,25.5,33.24000000012563
k-means++,5,5.084452152252197,42342742778.42879,0,19,0,0,0,25.5,19.72000000007304
k-means++,4,6.585696220397949,39555442925.11359,0,25,0,0,0,25.5,25.960000000111982
k-means++,5,6.43714165687561,39724553890.615685,0,20,0,0,0,25.5,20.76000000007953
k-means++,3,4.378246545791626,36151652403.50655,0,12,0,0,0,25.5,12.440000000027306
k-means++,5,10.095593929290771,42039785615.81687,0,37,0,0,0,25.5,38.440000000024966
k-means++,4,14.70942735671997,40981311530.51411,0,49,0,0,0,25.5,50.919999999783016
k-means++,4,12.52664041519165,37950881493.06793,0,46,0,0,0,25.5,47.79999999984362
k-means++,4,5.098399639129639,39607221004.56457,0,19,0,0,0,25.5,19.72000000007304
k-means++,4,9.149927139282228,39517759778.19307,0,26,0,0,0,25.5,27.000000000118472
k-means++,2,4.310926198959351,34157707290.91059,0,16,0,0,0,25.5,16.60000000005355
k-means++,4,6.995038986206055,39966906029.11971,0,26,0,0,0,25.5,27.000000000118465
k-means++,5,4.807905197143555,42509567958.52182,0,16,0,0,0,25.5,16.600000000053427
k-means++,4,4.800497531890869,39302677925.21572,0,12,0,0,0,25.5,12.44000000002726
k-means++,3,2.877159118652344,36085688741.27081,0,10,0,0,0,25.5,10.360000000014146
k-means++,4,5.542917251586914,39213916732.66386,0,21,0,0,0,25.5,21.800000000086
k-means++,4,4.523592948913574,38792478309.12746,0,17,0,0,0,25.5,17.640000000060077
k-means++,4,2.671107530593872,39316305224.206825,0,10,0,0,0,25.5,10.36000000001414
k-means++,2,12.842628717422484,34624765772.364426,1,38,0,0,0,25.5,40.519999999984144
greedy-k-means++,1,3.779689311981201,31445708560.78824,0,10,0,0,0,275.3999999999958,10.36000000001415
greedy-k-means++,3,3.8132922649383545,35378223166.5417,0,11,0,0,0,275.4000000000023,11.400000000020718
greedy-k-means++,2,3.952993154525757,33172630077.957417,0,12,0,0,0,275.40000000000435,12.440000000027291
greedy-k-means++,1,2.160740852355957,31169625492.744568,0,5,0,0,0,275.40000000000174,5.159999999999486
greedy-k-means++,2,4.72701096534729,33858863525.5596,0,15,0,0,0,275.4000000000009,15.560000000047005
greedy-k-means++,2,4.206868648529053,33933849869.45713,0,13,0,0,0,275.399999999997,13.480000000033884
greedy-k-means++,1,2.244892120361328,31213136640.41384,0,5,0,0,0,275.3999999999976,5.159999999999482
greedy-k-means++,3,5.788590669631958,36661900381.88023,0,19,0,0,0,275.40000000000146,19.720000000073
greedy-k-means++,1,4.526864528656006,30814562462.616013,0,14,0,0,0,275.4000000000022,14.520000000040453
greedy-k-means++,2,4.315289258956909,33240738703.49636,1,11,0,0,0,275.4000000000069,12.440000000027297
greedy-k-means++,2,4.546664476394653,33153808514.0816,0,14,0,0,0,275.4000000000096,14.52000000004043
greedy-k-means++,1,4.188283443450928,30848556419.824955,0,12,0,0,0,275.40000000000475,12.4400000000273
greedy-k-means++,1,4.066537857055664,31647264417.19197,0,11,0,0,0,275.39999999999804,11.400000000020736
greedy-k-means++,2,7.042885065078735,33361190382.63481,0,20,0,0,0,275.39999999999867,20.760000000079504
greedy-k-means++,2,7.5546441078186035,34135821721.29681,0,16,0,0,0,275.4000000000012,16.60000000005356
greedy-k-means++,0,3.526884317398072,28937415099.689648,0,5,0,0,0,275.40000000000043,5.15999999999948
greedy-k-means++,1,3.968606948852539,31170052127.4237,0,9,0,0,0,275.4000000000041,9.320000000007576
greedy-k-means++,1,3.997873067855835,31678795315.89165,0,12,0,0,0,275.3999999999942,12.440000000027323
greedy-k-means++,2,4.473637104034424,34436245873.92681,0,14,0,0,0,275.4000000000022,14.520000000040415
greedy-k-means++,1,4.227012395858765,31005283361.49933,0,13,0,0,0,275.40000000000856,13.480000000033868
greedy-k-means++,2,5.3412926197052,34505102656.700264,0,17,0,0,0,275.3999999999989,17.640000000060034
greedy-k-means++,2,3.970710039138794,33827677804.631657,0,12,0,0,0,275.3999999999993,12.440000000027258
greedy-k-means++,3,3.729327917098999,37433731861.83559,0,11,0,0,0,275.3999999999991,11.400000000020697
greedy-k-means++,1,3.8020622730255127,31170052127.42371,0,11,0,0,0,275.4000000000019,11.400000000020734
greedy-k-means++,3,4.899270534515381,35144963476.85563,0,15,0,0,0,275.4000000000092,15.56000000004699
greedy-k-means++,2,5.024301290512085,34520300478.65522,0,16,0,0,0,275.39999999999816,16.60000000005364
greedy-k-means++,1,4.988446950912476,30834752970.65664,0,16,0,0,0,275.39999999999696,16.6000000000536
greedy-k-means++,2,4.122915029525757,33487149018.57375,0,12,0,0,0,275.4000000000001,12.440000000027275
greedy-k-means++,1,4.550982475280762,30802746110.67234,0,14,0,0,0,275.4000000000009,14.520000000040458
greedy-k-means++,3,6.04210376739502,36148948675.70586,0,20,0,0,0,275.3999999999998,20.760000000079533
greedy-k-means++,2,4.952822923660278,33704619744.835308,0,16,0,0,0,275.40000000000043,16.60000000005361
greedy-k-means++,1,3.566150426864624,31250498172.044422,0,10,0,0,0,275.40000000000214,10.360000000014148
greedy-k-means++,2,3.7505953311920166,34439583194.07707,0,7,0,0,0,275.4000000000076,7.2399999999992595
greedy-k-means++,3,4.024101495742798,37189013858.98924,0,7,0,0,0,275.4000000000039,7.239999999999249
greedy-k-means++,2,4.494063138961792,33123457286.26632,0,14,0,0,0,275.40000000000373,14.520000000040431
greedy-k-means++,1,3.6793391704559326,31218258206.671227,0,11,0,0,0,275.4000000000045,11.40000000002073
greedy-k-means++,0,2.4395246505737305,28937415099.68965,0,6,0,0,0,275.39999999999765,6.199999999999367
greedy-k-means++,1,6.145919799804688,32450305330.975773,0,20,0,0,0,275.40000000000475,20.76000000007952
greedy-k-means++,2,12.247877597808838,33365979909.11514,1,42,0,0,0,275.3999999999983,44.67999999990356
greedy-k-means++,2,4.02691125869751,34364366996.05151,0,12,0,0,0,275.39999999999543,12.440000000027275
greedy-k-means++,1,4.908405542373657,31441143493.25944,0,10,0,0,0,275.4000000000051,10.360000000014155
greedy-k-means++,1,5.801753759384155,31938691823.657875,0,16,0,0,0,275.40000000000293,16.600000000053562
greedy-k-means++,0,1.9723033905029297,28937415099.689648,0,4,0,0,0,275.4000000000025,4.119999999999597
greedy-k-means++,1,10.070952653884888,31124911950.79781,0,27,0,0,0,275.39999999999304,28.04000000012476
greedy-k-means++,1,4.340538263320923,30854964495.11064,0,8,0,0,0,275.4000000000032,8.280000000001001
greedy-k-means++,2,4.212072372436523,35405875798.935104,0,12,0,0,0,275.40000000000185,12.440000000027274
greedy-k-means++,2,2.9907922744750977,33128916457.409725,0,8,0,0,0,275.3999999999997,8.28000000000101
greedy-k-means++,2,6.11126708984375,33246811165.35044,0,15,0,0,0,275.4000000000037,15.56000000004705
greedy-k-means++,2,4.898941040039063,33538615690.86173,0,12,0,0,0,275.40000000000083,12.440000000027252
greedy-k-means++,2,16.25974678993225,33334614712.2207,0,56,0,0,0,275.40000000000504,58.19999999964141
maximin,3,2.7007009983062744,37354433149.60781,0,13,0,0,0,25.5,13.48000000003388
maximin,4,4.226841449737549,39719194364.60468,0,22,0,0,0,25.5,22.840000000092544
maximin,6,3.159187793731689,43097752755.65379,1,16,0,0,0,25.5,17.64000000006005
maximin,5,2.254977226257324,41358949503.4024,0,12,0,0,0,25.5,12.44000000002726
maximin,5,4.272501707077026,45542080201.03502,1,22,0,0,0,25.5,23.880000000099017
maximin,2,5.198812961578369,34125686908.752228,0,28,0,0,0,25.5,29.08000000013145
maximin,3,6.788651466369629,35477020744.87776,0,37,0,0,0,25.5,38.4400000000246
maximin,3,10.498271942138672,38418408269.86329,0,54,0,0,0,25.5,56.11999999968225
maximin,4,6.9960243701934814,40738673961.347885,0,37,0,0,0,25.5,38.44000000002479
maximin,1,4.255620956420898,31466317461.85307,0,23,0,0,0,25.5,23.88000000009892
maximin,3,7.393578290939331,35910473768.59747,0,40,0,0,0,25.5,41.55999999996412
maximin,6,4.113204717636108,44871866745.2488,0,22,0,0,0,25.5,22.84000000009261
maximin,1,2.823306083679199,31023027618.84697,0,15,0,0,0,25.5,15.560000000047044
maximin,5,4.530447721481323,41338088462.16305,0,24,0,0,0,25.5,24.920000000105723
maximin,5,3.477185010910034,41329725497.7794,2,16,0,0,0,25.5,18.680000000066624
maximin,4,7.947448253631592,38576294338.445984,0,43,0,0,0,25.5,44.67999999990375
maximin,4,3.715590238571167,38902769777.01245,0,20,0,0,0,25.5,20.7600000000796
maximin,3,2.7971057891845703,36776490746.45181,0,15,0,0,0,25.5,15.560000000047014
maximin,3,2.831712245941162,36818779779.4201,1,14,0,0,0,25.5,15.560000000046989
maximin,3,3.5608298778533936,36719789719.35439,0,19,0,0,0,25.5,19.720000000073
maximin,3,2.8139662742614746,37400423332.79831,1,13,0,0,0,25.5,14.520000000040444
maximin,5,6.13344144821167,41761521731.53495,1,32,0,0,0,25.5,34.280000000105694
maximin,3,7.092466354370117,36662979978.86112,0,38,0,0,0,25.5,39.48000000000459
maximin,2,1.817222118377685,33924249420.83538,0,9,0,0,0,25.5,9.32000000000759
maximin,2,5.952098608016968,33521126299.995342,0,32,0,0,0,25.5,33.24000000012529
maximin,2,2.1005234718322754,33932156743.937782,0,11,0,0,0,25.5,11.400000000020718
maximin,3,3.710519313812256,37151192104.64237,0,19,0,0,0,25.5,19.720000000073
maximin,2,3.063318252563477,34729169202.97522,0,16,0,0,0,25.5,16.600000000053573
maximin,2,3.7568414211273193,34744569498.59297,0,20,0,0,0,25.5,20.760000000079533
maximin,3,3.072723388671875,37777384779.29683,1,15,0,0,0,25.5,16.60000000005357
maximin,3,5.031395196914673,35734406820.51574,0,27,0,0,0,25.5,28.04000000012507
maximin,2,4.159159421920776,34466812157.992165,0,22,0,0,0,25.5,22.840000000092427
maximin,2,2.100382804870605,34243011285.529583,0,11,0,0,0,25.5,11.40000000002073
maximin,2,2.5496323108673096,33937952116.475067,0,13,0,0,0,25.5,13.480000000033863
maximin,2,6.512042999267578,33495299919.22737,0,35,0,0,0,25.5,36.36000000006491
maximin,2,4.445271015167236,34617906102.355995,0,23,0,0,0,25.5,23.88000000009893
maximin,4,10.591010808944702,39674705264.3741,0,56,0,0,0,25.5,58.19999999964217
maximin,3,7.711405515670776,36138937673.28304,0,41,0,0,0,25.5,42.59999999994406
maximin,1,3.612791538238525,32200035129.34396,0,19,0,0,0,25.5,19.72000000007301
maximin,3,6.665913343429565,36479678823.786194,0,35,0,0,0,25.5,36.3600000000648
maximin,4,6.1792848110198975,40356954910.83853,1,32,0,0,0,25.5,34.28000000010531
maximin,3,3.056288719177246,37681951295.94171,0,16,0,0,0,25.5,16.600000000053548
maximin,4,3.077430248260498,38964537797.75832,1,15,0,0,0,25.5,16.60000000005359
maximin,3,5.845332622528076,37173941724.229645,0,31,0,0,0,25.5,32.20000000014551
maximin,2,4.285656929016113,34503661855.397194,0,23,0,0,0,25.5,23.88000000009893
maximin,2,2.129413604736328,34241664935.888783,0,11,0,0,0,25.5,11.400000000020736
maximin,4,4.596777439117432,37519644144.374825,0,24,0,0,0,25.5,24.92000000010552
maximin,2,10.090722560882568,33722683944.764465,0,49,0,0,0,25.5,50.91999999978279
maximin,1,3.0942203998565674,31235479712.45237,0,16,0,0,0,25.5,16.60000000005363
maximin,3,7.73336124420166,36245495701.9578,0,41,0,0,0,25.5,42.599999999944046
k-means++,4,5.500346899032593,39612777861.133865,0,27,0,0,0,25.5,28.040000000125136
k-means++,5,5.554055452346802,43253349458.254616,0,29,0,0,0,25.5,30.12000000013828
k-means++,5,3.115960121154785,42745422827.64968,0,16,0,0,0,25.5,16.600000000053555
k-means++,3,3.1073055267333984,36881224042.68598,0,16,0,0,0,25.5,16.600000000053537
k-means++,7,4.349612712860107,48577802911.80296,0,23,0,0,0,25.5,23.88000000009913
