initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
random,4,4.17206072807312,41319866866.0,9,59.84013333316227
random,5,6.050225496292114,43706674649.0,14,80.94013333257908
random,7,8.113714933395386,48471577912.0,21,83.400133332125
random,4,6.086028337478638,39821831438.0,13,79.2801333325338
random,6,3.87262773513794,46268162666.0,8,53.06013333319687
random,6,7.1972496509552,45014419890.0,19,75.7401333325748
random,4,6.787048101425171,42833331545.0,16,80.66013333249794
random,7,6.194818496704102,53248407534.0,14,77.1201333326989
random,5,6.8490283489227295,43515906012.0,19,65.72013333288986
random,9,4.85261869430542,58829665755.0,11,60.58013333312866
k-means++,5,3.7609713077545166,41587377591.29559,10,30.040133333393133
k-means++,5,4.545358896255493,40759169965.93006,12,42.32013333319896
k-means++,6,3.933042526245117,45970819601.18716,12,26.70013333340507
k-means++,5,4.853566884994507,42522523253.84379,14,38.40013333326985
k-means++,5,3.765826463699341,42320565607.03284,10,33.26013333335773
k-means++,5,3.0642523765563965,43216231441.40603,8,27.60013333337904
k-means++,4,3.870330810546875,39869281325.39534,10,36.140133333281454
k-means++,3,4.376469612121582,38452993511.31485,12,39.58013333328259
k-means++,4,6.176860332489014,41088196838.050674,20,39.1801333332897
k-means++,5,4.541448354721069,41509918347.836525,12,43.44013333318461
maximin,3,5.673126220703125,37696253454.47378,16,45.780133333132525
maximin,4,4.126347303390503,41208499759.44293,10,44.200133333192525
maximin,3,3.009009838104248,37451687144.43138,8,27.64013333337958
maximin,4,3.9794118404388414,40702449757.96231,10,38.72013333323748
maximin,3,3.649087429046631,36506489550.72267,9,37.90013333326096
maximin,3,4.240492820739746,36350086965.36344,11,41.14013333318521
maximin,3,3.331073760986328,36478466531.19752,7,39.78013333324204
maximin,3,8.641139507293701,37061810100.76666,26,59.400133332914265
maximin,4,4.86561131477356,41114376420.65914,11,49.580133333154464
maximin,3,4.273297786712647,36713583600.79072,10,47.3201333331621
greedy-k-means++,1,3.2198760509490967,31025453393.325428,8,23.81280000004888
greedy-k-means++,2,2.5928683280944824,34495578413.766335,6,20.29280000003689
greedy-k-means++,2,4.483922243118286,34739223652.87443,13,29.13280000008075
greedy-k-means++,3,3.373543739318848,35622565469.085,9,23.45280000005645
greedy-k-means++,1,3.1092374324798584,30794201289.41936,8,21.23280000005169
greedy-k-means++,3,5.167824506759644,35895055089.38878,15,33.492800000053506
greedy-k-means++,1,2.7165229320526123,30868691869.397724,6,24.572800000031293
greedy-k-means++,2,6.821918487548828,34109878794.98096,21,40.3127999999468
greedy-k-means++,2,3.969130039215088,33106621789.11436,11,25.55280000006775
greedy-k-means++,1,2.7775065898895264,31117469989.558228,7,18.752800000043536
random,7,7.622421503067017,52462699913.0,17,77.92013333250348
random,11,5.812632083892822,64384884304.0,12,68.60013333290773
random,5,6.277433633804321,43102484174.0,13,68.62013333284094
random,6,6.34163236618042,47674684229.0,14,72.7801333326704
random,7,5.178786039352417,52256009362.0,10,57.8801333331461
random,8,8.409327745437622,56990838947.0,23,70.02013333265516
random,9,7.771688938140869,53671115410.0,16,84.12013333238069
random,5,4.633141279220581,46673283297.0,9,60.64013333315869
random,9,8.08733320236206,59054287480.0,20,81.86013333218409
random,11,5.443860769271851,66433828222.0,13,56.60013333312
random,5,6.236397504806519,43982141089.0,14,70.70013333289417
random,6,4.802394866943359,47785367778.0,10,59.40013333312941
random,5,5.08346152305603,46565287124.0,12,54.44013333313119
random,4,9.005397319793701,41084401689.0,19,111.7001333321014
random,5,4.289294242858887,43499037003.0,9,52.000133333193936
random,6,9.56072211265564,44271247843.0,24,94.44013333184756
random,6,6.887598276138306,45493900860.0,16,75.40013333256626
random,7,5.794856786727905,49485616149.0,12,72.70013333279886
random,5,5.341664791107178,44092781406.0,11,68.14013333290733
random,10,5.956722497940064,66724093320.0,14,65.5201333329928
random,6,7.3281636238098145,46958473744.0,17,80.0801333325203
random,6,11.235045433044434,45853790946.0,28,112.40013333142532
random,5,6.612900257110596,45905056536.0,15,72.62013333275358
random,5,7.430840730667114,44275053645.0,17,80.84013333236156
random,7,5.643965005874634,51503902484.0,11,71.64013333283533
random,7,6.574732065200806,49957122708.0,15,72.98013333271426
random,10,6.106472969055176,71506515518.0,14,65.90013333297104
random,5,7.545230388641357,42975086527.0,19,71.62013333262074
random,9,7.466587543487549,64612002679.0,14,99.12013333249268
random,8,5.822165966033936,58450496648.0,11,67.80013333292959
random,7,6.083153009414673,50881020844.0,14,66.1001333329642
random,7,4.731163501739502,53956544045.0,9,62.90013333315096
random,6,5.456695795059204,51916675981.0,10,72.78013333286049
random,5,5.012312650680542,42298790095.0,11,55.46013333312837
random,3,12.488009214401243,37030248908.0,35,100.4201333313321
random,8,10.384023904800417,55256386277.0,24,110.14013333178715
random,7,7.70710563659668,56024204439.0,16,91.2801333324567
random,3,6.402008771896362,35157598578.0,11,75.2201333327219
random,10,5.015796899795532,60502899386.0,11,54.80013333314202
random,9,6.3825318813323975,55289270316.0,13,77.40013333266344
k-means++,6,2.752671241760254,46638602901.558014,6,25.24013333336619
k-means++,6,4.706250905990601,46761055284.51017,10,46.700133333197854
k-means++,5,4.0700013637542725,41569099581.20248,10,34.72013333332197
k-means++,3,3.191706657409668,36811112611.87183,7,30.96013333336905
k-means++,4,5.391309976577759,38958399453.72951,13,51.600133333186726
k-means++,2,4.250710487365723,36317714179.361145,11,35.70013333330878
k-means++,5,3.971426010131836,40671841850.80595,8,44.800133333218376
k-means++,5,5.982398986816406,42277341458.148605,17,39.40013333328667
k-means++,7,4.352790832519531,46870108482.271286,11,37.40013333326177
k-means++,6,4.706699132919312,45093686215.24483,11,44.36013333320785
k-means++,4,4.286532878875732,41313816815.72954,11,36.64013333327002
k-means++,5,3.9881224632263184,43008557297.35472,10,35.840133333290474
k-means++,5,5.494206190109253,41563397361.20938,15,42.460133333180245
k-means++,5,3.4276394844055176,42973592272.56042,9,27.46013333338554
k-means++,6,7.310697078704834,46573755118.25339,22,45.44013333315626
k-means++,5,5.208465814590454,41099151129.95703,14,40.76013333319123
k-means++,4,4.917446136474609,41071762627.61565,12,43.72013333318987
k-means++,5,5.0858237743377686,44655572155.73186,10,58.14013333317268
k-means++,4,3.149741172790528,40917177992.64931,8,26.28013333338064
k-means++,4,8.626228332519531,40494158955.59182,24,64.62013333287217
k-means++,5,4.583560466766357,43132938823.843925,11,40.36013333323538
k-means++,4,4.888092756271362,39847742441.38597,13,38.52013333324567
k-means++,3,4.016662836074829,37628024955.84164,9,40.08013333322874
k-means++,2,4.682923078536987,34501343743.75094,9,47.22013333317837
k-means++,3,4.876814126968384,36944836938.35455,12,43.840133333149375
k-means++,3,4.518177032470703,36785096389.496185,10,46.22013333318686
k-means++,3,4.630572080612183,38419258594.48713,11,43.08013333317064
k-means++,4,6.661429643630981,39213063953.68224,20,41.54013333324197
k-means++,6,7.200222015380859,44551168407.75554,21,49.04013333305902
k-means++,4,4.6351399421691895,38269765329.336624,12,38.04013333325936
k-means++,3,4.60423731803894,35826334118.94756,11,41.9801333331794
k-means++,7,4.060453176498413,48236791012.22602,9,41.780133333254376
k-means++,3,4.194844007492065,37427762205.88044,9,43.78013333319911
k-means++,3,6.1934449672698975,36420509235.58922,16,49.60013333311525
k-means++,6,3.461448907852173,45969713296.23231,8,32.0601333333742
k-means++,2,7.28478217124939,35386946645.16355,20,54.50013333304803
k-means++,5,8.00895881652832,43159322544.09368,21,64.42013333294767
k-means++,6,3.491741180419922,44319403384.36109,9,27.14013333338596
k-means++,4,3.1265323162078857,38458614032.88586,8,24.66013333337899
k-means++,6,7.309277534484863,46084558265.8112,22,44.40013333316893
maximin,3,6.368286848068237,37849214309.19479,15,53.62013333305827
maximin,3,4.007998943328857,37778357671.87264,9,38.62013333325034
maximin,3,4.473779439926148,36210690741.597145,11,38.82013333322816
