initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,1,1.8279895782470703,31469723220.90721,0,0,47,4,0,25.5,51.1599999999193
maximin,3,1.103928804397583,37784929119.24062,0,0,18,3,0,25.5,21.10000000001952
maximin,3,1.3182504177093506,37566695490.13245,0,0,19,4,0,25.5,23.40000000002568
maximin,2,0.6807403564453125,33152195804.641453,0,0,17,2,0,25.5,19.04000000001304
maximin,2,4.183294773101807,34140825796.281982,0,0,12,14,0,25.5,28.56000000008857
maximin,3,2.3938801288604736,36466669589.98336,0,0,17,8,0,25.5,26.52000000005024
maximin,4,1.483961582183838,39640345825.01472,0,0,14,5,0,25.5,19.30000000003273
maximin,3,1.0068659782409668,36489571108.33226,0,0,26,3,0,25.5,29.140000000019462
maximin,5,0.9845824241638184,42785453202.019226,0,0,16,3,0,25.5,19.380000000019265
maximin,1,0.661433219909668,31451686475.41872,0,0,11,2,0,25.5,13.060000000013137
maximin,3,6.023936033248901,36049753576.19482,0,0,30,20,0,25.5,55.43999999961796
maximin,3,6.774447202682495,38466814297.84049,0,0,20,20,0,25.5,44.839999999837424
maximin,3,1.3829364776611328,36719789719.35439,0,0,23,3,0,25.5,26.360000000019006
maximin,3,3.141517639160156,36977721611.67399,0,0,34,7,0,25.5,41.8799999998573
maximin,3,2.2547523975372314,37429915042.2524,0,0,20,8,0,25.5,28.36000000005205
maximin,4,1.478440523147583,39267992675.84184,0,0,10,5,0,25.5,15.52000000003286
maximin,2,0.9457626342773438,33193110499.65916,0,0,15,3,0,25.5,18.16000000001968
maximin,3,4.146214246749878,37408961049.52133,0,0,26,14,0,25.5,42.85999999985
maximin,2,3.0503644943237305,34652799219.77305,0,0,35,8,0,25.5,47.83999999983139
maximin,5,2.006288766860962,41672179966.89796,0,0,30,5,0,25.5,36.01999999994214
maximin,3,1.052701473236084,35777064439.0346,0,0,19,3,0,25.5,22.140000000019427
maximin,5,0.9645991325378418,41890219327.32806,0,0,25,3,0,25.5,28.16000000001944
maximin,3,0.959672212600708,36461887988.25591,0,0,15,3,0,25.5,18.12000000001966
maximin,1,0.9803736209869384,31906262470.17559,0,0,20,3,0,25.5,23.120000000019417
maximin,3,1.4393353462219238,36015840057.36154,0,0,13,4,0,25.5,17.40000000002613
maximin,3,4.343122243881226,39146917920.72705,0,0,15,10,0,25.5,25.640000000065072
maximin,2,1.6961534023284912,33137835856.852394,0,0,11,4,0,25.5,15.380000000026422
maximin,3,2.044718980789185,36317040643.3042,0,0,12,6,0,25.5,19.3600000000395
maximin,2,1.956303596496582,34241214163.206623,0,0,13,6,0,25.5,19.34000000003904
maximin,2,1.1898093223571775,34124134587.368965,0,0,42,3,0,25.5,45.139999999939455
maximin,3,4.830244779586792,36525694002.11499,0,0,12,14,0,25.5,28.820000000089447
maximin,2,2.995643138885498,33766821736.41916,0,0,56,9,0,25.5,65.83999999973148
maximin,4,4.455457925796509,39177659777.23711,0,0,14,14,0,25.5,31.120000000089245
maximin,2,1.021453857421875,34581252108.083725,0,0,18,3,0,25.5,21.20000000001933
maximin,3,2.2504751682281494,36770065282.98318,0,0,24,7,0,25.5,32.32000000003576
maximin,2,1.888895988464356,34178382315.696056,0,0,10,6,0,25.5,16.460000000039518
maximin,3,2.2239034175872803,38678827737.101074,0,0,10,7,0,25.5,18.180000000046263
maximin,3,2.38550877571106,37162759627.795525,0,0,20,7,0,25.5,27.72000000004524
maximin,2,1.8047571182250977,34346896212.114544,0,0,10,6,0,25.5,16.540000000039598
maximin,3,1.5955770015716553,37263334940.74728,0,0,11,5,0,25.5,16.76000000003297
maximin,4,4.869193077087402,38244584285.40573,0,0,18,15,0,25.5,36.39999999998052
maximin,3,0.7668139934539795,36682590040.22204,0,0,14,2,0,25.5,16.06000000001312
maximin,2,4.928667068481445,33421210769.46817,0,0,27,15,0,25.5,44.55999999980644
maximin,3,1.128911018371582,36461887988.25591,0,0,15,3,0,25.5,18.12000000001966
maximin,3,0.948194980621338,36789718447.54694,0,0,12,3,0,25.5,15.300000000019812
maximin,4,5.878263473510742,38913606395.15364,0,0,22,19,0,25.5,43.599999999858525
maximin,3,1.530498504638672,37355653010.43522,0,0,11,5,0,25.5,16.380000000032894
maximin,3,1.0006821155548096,35936199277.90663,0,0,13,3,0,25.5,16.200000000019756
maximin,2,0.9627418518066406,33703491939.998497,0,0,10,3,0,25.5,13.120000000019726
maximin,2,1.6340391635894775,32944795331.361355,0,0,17,5,0,25.5,22.360000000032223
k-means++,3,0.8000924587249756,36361413502.37309,0,0,27,2,0,25.5,29.060000000013005
k-means++,2,1.1320469379425049,33236994823.90573,0,0,13,3,0,25.5,16.2200000000198
k-means++,4,0.7458477020263672,39953228301.49815,0,0,18,2,0,25.5,20.060000000013048
k-means++,5,1.688108205795288,41585522784.59951,0,0,24,5,0,25.5,29.280000000032462
k-means++,5,2.690404891967773,40713480171.2458,0,0,24,7,0,25.5,33.4600000000053
k-means++,5,3.584731340408325,40319530568.91272,0,0,19,8,0,25.5,34.03999999999808
k-means++,5,1.7332260608673096,45605890204.5512,0,0,14,5,0,25.5,19.780000000032576
k-means++,4,4.911972999572754,38437215292.91808,0,0,36,15,0,25.5,53.57999999969315
k-means++,5,1.756683111190796,44079402828.57979,0,0,31,5,0,25.5,36.43999999992149
k-means++,4,1.1812148094177246,40965990273.05871,0,0,40,3,0,25.5,43.29999999993934
k-means++,6,2.574157238006592,44917562974.206,0,0,15,6,0,25.5,24.940000000034377
k-means++,3,1.6268858909606934,37048332197.668205,0,0,18,4,0,25.5,22.56000000002521
k-means++,5,2.1897268295288086,41845364981.67107,0,0,13,6,0,25.5,19.82000000003916
k-means++,6,4.331243515014648,47755528514.04709,0,0,12,12,0,25.5,27.98000000007572
k-means++,6,4.594254016876221,44901615775.0699,0,0,21,11,0,25.5,33.90000000002212
k-means++,5,1.1402130126953125,41009534569.7585,0,0,13,3,0,25.5,16.240000000019734
k-means++,5,2.8252434730529785,41918389764.6032,0,0,23,9,0,25.5,33.80000000001004
k-means++,4,1.853043794631958,38918580918.81538,0,0,24,6,0,25.5,30.42000000003892
k-means++,6,0.78633713722229,43545156895.66918,0,0,21,2,0,25.5,23.140000000013
k-means++,3,2.90216064453125,35758280770.746346,0,0,12,8,0,25.5,23.9800000000482
k-means++,3,1.2821779251098633,37082527825.95644,0,0,28,4,0,25.5,32.30000000001788
k-means++,6,0.9966866970062256,45433104626.75682,0,0,32,3,0,25.5,35.2199999999396
k-means++,4,0.962273120880127,39760398759.43921,0,0,13,3,0,25.5,16.220000000019738
k-means++,5,0.678534984588623,43600623378.732605,0,0,14,2,0,25.5,16.080000000013122
k-means++,4,1.0170948505401611,39828875842.97589,0,0,13,3,0,25.5,16.18000000001971
k-means++,6,2.8663761615753174,45877389737.5443,0,0,19,9,0,25.5,30.400000000057112
k-means++,4,0.7114663124084473,40101071158.88235,0,0,15,2,0,25.5,17.020000000013116
k-means++,4,1.0819296836853027,40418051849.50588,0,0,19,3,0,25.5,22.22000000001944
