initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,3.3342416286468506,29225492.48392374,0,38,0,0,0,5.5,45.3999999999999
maximin,,6.441684007644653,29888683.516158465,0,76,0,0,0,5.5,91.00000000000038
maximin,,5.6433727741241455,29405686.72425528,1,65,0,0,0,5.5,78.99999999999952
maximin,,9.280234098434448,29248445.421857968,0,110,0,0,0,5.5,131.79999999999987
maximin,,5.2692060470581055,29472826.55585949,0,62,0,0,0,5.5,74.20000000000013
maximin,,3.07131576538086,29929588.27372717,1,35,0,0,0,5.5,42.99999999999992
maximin,,8.245805740356445,29248639.727177,0,97,0,0,0,5.5,116.2000000000007
maximin,,8.660432815551758,29425522.14381248,0,100,0,0,0,5.5,119.79999999999993
maximin,,5.529177188873291,29386553.437968083,0,65,0,0,0,5.5,77.79999999999974
maximin,,6.333552837371826,29248445.421857968,0,74,0,0,0,5.5,88.60000000000025
maximin,,7.164204120635986,29392986.03915549,0,84,0,0,0,5.5,100.59999999999974
maximin,,7.039596796035767,29425522.14381248,0,83,0,0,0,5.5,99.39999999999972
maximin,,5.89279055595398,29889559.505992915,1,67,0,0,0,5.5,81.40000000000019
maximin,,3.894497394561768,29506029.4393261,0,46,0,0,0,5.5,54.99999999999998
maximin,,4.008841753005981,29472810.19920472,1,46,0,0,0,5.5,56.20000000000004
maximin,,6.325989007949829,29891456.146392904,0,74,0,0,0,5.5,88.60000000000052
maximin,,3.739820957183838,29415635.288208246,0,43,0,0,0,5.5,51.40000000000006
maximin,,7.378102302551269,29461771.72987844,0,86,0,0,0,5.5,103.00000000000068
maximin,,3.934916019439697,29491865.418634847,0,46,0,0,0,5.5,55.000000000000085
maximin,,5.901946783065796,29226119.92391442,1,68,0,0,0,5.5,82.5999999999998
maximin,,9.568681716918944,29248445.42185797,0,112,0,0,0,5.5,134.19999999999993
