initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,9.67569375038147,29235208.86970521,0,0,0,67,0,5.5,727.1000000000134
maximin,,7.021375417709351,29416640.501610465,0,0,0,43,0,5.5,609.2000000000108
maximin,,8.5443754196167,29263580.81164649,0,0,0,54,0,5.5,725.4999999999817
maximin,,6.914618253707886,29445344.74866123,0,0,0,49,0,5.5,526.2999999999935
maximin,,8.55388355255127,29263580.8116465,0,0,0,51,0,5.5,760.2000000000139
maximin,,6.086483001708984,29499365.306276944,0,0,0,37,0,5.5,491.8999999999852
maximin,,5.628291130065918,29988320.85641865,0,0,0,31,0,5.5,524.7999999999598
maximin,,6.681790113449097,29234595.59908206,0,0,0,37,0,5.5,625.2999999999931
maximin,,7.865015029907227,29263580.8116465,0,0,0,49,0,5.5,669.8999999999783
maximin,,6.071281671524048,29445344.748661235,0,0,0,39,0,5.5,514.1000000000246
maximin,,6.04145097732544,29446552.93159918,0,0,0,33,0,5.5,570.8000000000176
maximin,,4.765905857086182,29530665.21464388,0,0,0,29,0,5.5,429.4999999999699
maximin,,7.550437927246094,29416640.501610465,0,0,0,48,0,5.5,635.7999999999263
maximin,,4.73166036605835,30026114.830242723,0,0,0,24,0,5.5,460.6999999999777
maximin,,5.610100269317627,29425974.74232922,0,0,0,30,0,5.5,533.7000000000197
maximin,,5.106959342956543,29988320.85641865,0,0,0,27,0,5.5,485.899999999988
maximin,,6.931393623352051,29455862.743088342,0,0,0,39,0,5.5,655.1000000000168
maximin,,6.8726115226745605,29248445.421857968,0,0,0,48,0,5.5,520.2000000000066
maximin,,6.062301874160767,29880644.68448496,0,0,0,34,0,5.5,575.5000000000128
maximin,,7.929430246353149,29263580.8116465,0,0,0,48,0,5.5,686.699999999971
maximin,,6.963305711746216,29445344.748661228,0,0,0,47,0,5.5,546.3000000000129
maximin,,7.756343364715576,29445344.74866123,0,0,0,54,0,5.5,582.6000000000029
maximin,,7.718487024307251,29248445.421857968,0,0,0,50,0,5.5,625.8000000000146
maximin,,6.239007949829102,29461771.72987844,0,0,0,46,0,5.5,440.1999999999824
maximin,,8.873149871826172,29248445.42185797,0,0,0,58,0,5.5,715.7999999999765
maximin,,6.191405296325684,29902295.46808904,0,0,0,36,0,5.5,566.9999999999758
maximin,,7.749576807022095,29235208.86970522,0,0,0,58,0,5.5,528.8000000000006
maximin,,5.866604804992676,29461771.72987844,0,0,0,43,0,5.5,411.4999999999706
maximin,,8.782828092575073,29248445.42185797,0,0,0,60,0,5.5,684.500000000033
maximin,,5.222507953643799,29387818.57659284,0,0,0,26,0,5.5,524.6000000000275
maximin,,6.920034408569336,29878537.83435585,0,0,0,40,0,5.5,624.899999999944
maximin,,5.723231077194214,29445344.748661228,0,0,0,34,0,5.5,503.79999999999006
maximin,,7.079660654067993,29260434.173471,0,0,0,38,0,5.5,640.800000000006
maximin,,4.583785533905029,30508125.54651459,0,0,0,28,0,5.5,387.69999999999857
maximin,,6.716628074645996,29228113.936092023,0,0,0,39,0,5.5,607.0000000000375
maximin,,5.027031898498535,29520969.081670426,0,0,0,26,0,5.5,490.00000000000415
maximin,,4.859920978546143,29923897.425714448,0,0,0,25,0,5.5,472.699999999957
maximin,,6.080504655838013,29461771.72987844,0,0,0,45,0,5.5,426.29999999998535
maximin,,3.7204723358154297,29481513.99755507,0,0,0,17,0,5.5,395.1999999999889
maximin,,8.384448528289795,29248445.42185797,0,0,0,55,0,5.5,674.0999999999884
maximin,,8.286895036697388,29263580.81164649,0,0,0,52,0,5.5,672.9000000000126
maximin,,4.028622150421143,30036350.440555774,0,0,0,21,0,5.5,381.2999999999872
maximin,,8.854005098342896,29263580.8116465,0,0,0,54,0,5.5,750.1999999999911
maximin,,6.621402263641357,29495697.47152816,0,0,0,44,0,5.5,520.2000000000065
maximin,,7.872572422027588,29462277.357240643,0,0,0,53,0,5.5,602.8000000000239
maximin,,5.418126583099365,29526771.84367797,0,0,0,27,0,5.5,545.6999999999769
maximin,,5.069568157196045,29430395.06426142,0,0,0,30,0,5.5,449.19999999997606
maximin,,9.48544216156006,29248445.42185797,0,0,0,63,0,5.5,738.6000000000219
maximin,,5.706396818161011,29491473.18494112,0,0,0,33,0,5.5,512.9000000000544
maximin,,7.640899181365967,29415201.8149059,0,0,0,55,0,5.5,535.6999999999858
k-means++,,6.604627847671509,29248445.42185797,0,0,0,51,0,5.5,392.2000000000082
k-means++,,6.825074195861816,29248445.42185797,0,0,0,48,0,5.5,495.7000000000001
k-means++,,2.7162129878997803,29957850.62473836,0,0,0,16,0,5.5,236.4000000000036
k-means++,,4.9453444480896,29461854.78385612,0,0,0,34,0,5.5,376.5000000000226
k-means++,,7.12618899345398,29248445.42185797,0,0,0,53,0,5.5,477.4999999999898
k-means++,,4.35814905166626,29414995.55702208,0,0,0,28,0,5.5,354.20000000001073
k-means++,,3.8081037998199454,29480702.77222613,0,0,0,21,0,5.5,357.7000000000074
k-means++,,5.681934833526611,29227056.469848253,0,0,0,40,0,5.5,421.3999999999989
k-means++,,7.280109643936157,29459557.44712075,0,0,0,49,0,5.5,537.300000000002
k-means++,,5.736439228057861,29227056.469848253,0,0,0,33,0,5.5,528.9000000000044
k-means++,,4.311704158782959,29227144.17408425,0,0,0,29,0,5.5,335.89999999998844
k-means++,,4.7481207847595215,29227200.91158748,0,0,0,32,0,5.5,355.19999999998066
k-means++,,3.2579736709594727,29225386.501884952,0,0,0,21,0,5.5,263.80000000000086
k-means++,,3.243258714675904,29415635.288208243,0,0,0,21,0,5.5,256.0999999999908
k-means++,,4.371817588806152,29249229.28180036,0,0,0,25,0,5.5,335.99999999999056
k-means++,,7.253986120223999,29248445.42185797,0,0,0,52,0,5.5,518.9999999999843
k-means++,,2.964590072631836,29480606.28946204,0,0,0,19,0,5.5,238.30000000000163
k-means++,,5.41335391998291,29260384.116660576,0,0,0,34,0,5.5,442.0000000000076
k-means++,,7.62958836555481,29248445.42185797,0,0,0,56,0,5.5,528.7999999999948
k-means++,,4.046834230422974,29224854.26853428,0,0,0,21,0,5.5,391.0000000000109
