initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,5.554884910583496,29526771.84367797,0,65,44,0,0,5.5,121.79999999999988
maximin,,5.579631805419922,29235074.28752896,0,66,90,0,0,5.5,169.00000000000023
maximin,,2.356205701828003,29248445.42185797,0,27,114,0,0,5.5,146.1999999999998
maximin,,3.961977243423462,29487634.269348606,0,47,64,0,0,5.5,120.19999999999972
maximin,,2.380981206893921,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,0.761401891708374,29888572.309220374,0,8,98,0,0,5.5,107.40000000000003
maximin,,1.1336135864257812,29890086.88885425,0,13,45,0,0,5.5,60.40000000000004
maximin,,1.5643243789672852,29703880.515161306,0,18,66,0,0,5.5,87.40000000000006
maximin,,4.317570924758911,29248445.42185797,0,51,70,0,0,5.5,131.00000000000006
maximin,,2.162160634994507,29461771.72987844,0,25,51,0,0,5.5,80.8
maximin,,0.3532347679138183,29860783.17760313,0,3,95,0,0,5.5,98.39999999999992
maximin,,2.351791381835937,29248445.421857968,0,27,109,0,0,5.5,141.19999999999993
maximin,,2.1724109649658203,29248445.42185797,0,25,87,0,0,5.5,116.79999999999986
maximin,,7.579938888549805,29248445.42185797,0,90,56,0,0,5.5,163.80000000000013
maximin,,3.461637020111084,29472826.55585949,1,40,41,0,0,5.5,89.99999999999993
maximin,,6.023919105529785,29445344.748661228,0,71,58,0,0,5.5,142.99999999999997
maximin,,2.444202184677124,29248445.42185797,0,27,117,0,0,5.5,149.1999999999998
maximin,,3.434105396270752,29749250.14986183,0,41,44,0,0,5.5,93.00000000000024
maximin,,0.6653866767883301,29462879.254482783,0,7,80,0,0,5.5,88.20000000000002
maximin,,6.344362020492554,29642058.734316453,0,75,41,0,0,5.5,130.79999999999953
maximin,,1.895209550857544,29515508.08856756,1,21,65,0,0,5.5,91.2000000000004
maximin,,2.3614518642425537,29248445.42185797,0,27,116,0,0,5.5,148.19999999999976
maximin,,1.5866618156433103,29885410.739895675,0,18,78,0,0,5.5,99.40000000000012
maximin,,5.602128744125366,29235074.28752896,0,66,87,0,0,5.5,166.0000000000002
maximin,,2.3873541355133057,29248445.42185797,0,27,127,0,0,5.5,159.20000000000027
maximin,,0.2685527801513672,29236013.817286585,0,2,96,0,0,5.5,98.19999999999996
maximin,,2.373109102249145,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,0.6550657749176025,29387347.0274775,1,6,62,0,0,5.5,70.19999999999979
maximin,,4.357533931732178,29248445.42185797,0,51,66,0,0,5.5,127.00000000000004
maximin,,1.1102609634399414,29620177.55148964,1,12,53,0,0,5.5,68.39999999999995
maximin,,3.292059421539306,29885410.739895675,0,35,75,0,0,5.5,116.80000000000072
maximin,,0.7394189834594727,29228271.90970179,0,8,74,0,0,5.5,83.40000000000003
maximin,,1.107527732849121,29616866.27314592,0,12,117,0,0,5.5,131.20000000000013
maximin,,2.0692038536071777,29225280.843272462,1,23,68,0,0,5.5,96.60000000000004
maximin,,1.897593975067139,29477200.076396976,0,22,61,0,0,5.5,87.19999999999945
maximin,,1.2409281730651855,29526771.84367797,0,14,68,0,0,5.5,84.60000000000007
maximin,,1.2584261894226074,29248534.20635944,2,12,85,0,0,5.5,101.60000000000008
maximin,,5.716637372970581,29248445.42185797,0,68,70,0,0,5.5,151.3999999999999
maximin,,1.4758422374725342,29526199.04853693,0,17,61,0,0,5.5,81.2000000000001
maximin,,2.0328664779663086,29225280.84327247,1,23,34,0,0,5.5,62.60000000000002
maximin,,5.590738296508789,29235074.28752896,0,66,86,0,0,5.5,165.00000000000017
maximin,,0.3988220691680908,29988226.463816863,0,4,59,0,0,5.5,63.59999999999999
maximin,,1.3880741596221924,29880988.46117376,0,16,47,0,0,5.5,65.9999999999998
maximin,,0.898984432220459,29890086.88885425,0,10,59,0,0,5.5,70.80000000000017
maximin,,0.8005192279815674,29455862.74308835,0,9,52,0,0,5.5,62.60000000000004
maximin,,2.3701441287994385,29248445.42185797,0,27,119,0,0,5.5,151.19999999999993
maximin,,5.619031190872192,29235074.28752896,0,66,90,0,0,5.5,169.00000000000023
maximin,,2.421237707138061,29248445.42185797,0,27,137,0,0,5.5,169.2000000000003
maximin,,0.7375731468200684,29470832.97437342,0,8,64,0,0,5.5,73.3999999999999
maximin,,1.558396577835083,29227807.752460025,0,18,45,0,0,5.5,66.39999999999992
k-means++,,1.829946994781494,29225085.219712727,0,20,35,0,0,5.5,58.80000000000015
k-means++,,2.5531342029571533,29226910.84828045,1,28,34,0,0,5.5,68.59999999999985
k-means++,,0.9760358333587646,29392967.902344547,0,11,41,0,0,5.5,53.99999999999996
k-means++,,1.827830791473389,29425295.84797224,1,20,52,0,0,5.5,77.00000000000003
k-means++,,0.3963685035705566,29672690.44688849,0,4,53,0,0,5.5,57.59999999999998
k-means++,,2.4783265590667725,29455862.743088342,0,29,47,0,0,5.5,81.5999999999997
k-means++,,3.954421997070313,29480606.289462045,2,45,27,0,0,5.5,83.19999999999972
k-means++,,1.8404343128204343,29227056.469848257,0,21,78,0,0,5.5,103.0000000000005
k-means++,,0.7159566879272461,29225272.132592708,0,8,44,0,0,5.5,53.40000000000021
k-means++,,1.0592849254608154,29227144.17408425,0,12,51,0,0,5.5,65.19999999999999
k-means++,,2.7452521324157715,29227099.527125653,0,32,26,0,0,5.5,64.20000000000005
k-means++,,0.7695934772491455,29430255.36696758,0,8,82,0,0,5.5,91.4
k-means++,,0.7159509658813477,29416640.50161046,0,8,44,0,0,5.5,53.399999999999935
k-means++,,1.3814799785614014,29468807.5609936,0,16,43,0,0,5.5,62.000000000000085
k-means++,,4.502899408340454,29506889.49021945,0,53,47,0,0,5.5,110.39999999999948
k-means++,,0.9379262924194336,29248445.42185797,0,10,95,0,0,5.5,106.8
k-means++,,0.2974658012390136,29445288.981347024,0,3,41,0,0,5.5,44.399999999999984
k-means++,,1.7735483646392822,29525865.68498102,0,20,92,0,0,5.5,115.80000000000008
k-means++,,0.7931487560272217,29620177.55148964,0,9,33,0,0,5.5,43.599999999999945
k-means++,,1.725921630859375,29416362.84336601,0,20,41,0,0,5.5,64.79999999999995
k-means++,,0.984499454498291,29392967.902344547,0,11,46,0,0,5.5,58.99999999999996
k-means++,,0.6388978958129883,29248545.92862135,0,7,51,0,0,5.5,59.20000000000008
k-means++,,1.8706653118133545,29460764.451067246,0,21,107,0,0,5.5,131.9999999999997
k-means++,,1.64374041557312,29226885.13482829,0,19,53,0,0,5.5,75.60000000000016
k-means++,,2.359749555587769,29248445.421857968,0,27,91,0,0,5.5,123.19999999999992
k-means++,,5.335840225219727,29472826.5558595,0,63,58,0,0,5.5,133.39999999999978
k-means++,,1.560657978057861,29650729.000458155,0,18,53,0,0,5.5,74.39999999999995
k-means++,,2.559898853302002,29472810.19920472,0,30,35,0,0,5.5,70.80000000000007
k-means++,,0.716254472732544,29226885.13482829,0,8,36,0,0,5.5,45.40000000000002
k-means++,,2.14992356300354,29432603.525683,1,23,130,0,0,5.5,158.60000000000056
k-means++,,0.9220592975616456,29450412.036628727,0,10,78,0,0,5.5,89.80000000000021
k-means++,,0.6387431621551514,29248455.55230467,0,7,46,0,0,5.5,54.20000000000013
k-means++,,0.8651506900787354,29446662.945068017,0,9,90,0,0,5.5,100.59999999999994
k-means++,,1.7366790771484375,29415664.08031183,0,20,55,0,0,5.5,78.79999999999964
k-means++,,2.007197380065918,29248445.42185797,0,23,60,0,0,5.5,87.39999999999992
k-means++,,2.07402777671814,29446568.98973625,0,24,50,0,0,5.5,78.5999999999999
k-means++,,1.628390550613403,29227056.469848257,0,19,32,0,0,5.5,54.60000000000016
k-means++,,2.170424699783325,29461771.72987844,0,25,66,0,0,5.5,95.80000000000032
k-means++,,0.7267394065856934,29226119.923914425,0,8,36,0,0,5.5,45.39999999999993
k-means++,,2.260829448699951,29464593.69186673,0,26,71,0,0,5.5,101.99999999999996
k-means++,,0.6849722862243652,29235229.71349087,1,6,93,0,0,5.5,101.19999999999996
k-means++,,2.39416241645813,29248445.42185797,0,27,108,0,0,5.5,140.19999999999996
k-means++,,3.003246307373047,29445679.14601271,0,35,41,0,0,5.5,82.80000000000021
k-means++,,0.2448534965515136,29236013.817286592,0,2,71,0,0,5.5,73.19999999999996
k-means++,,0.9763734340667723,29415635.288208243,0,11,44,0,0,5.5,56.999999999999936
k-means++,,1.4103760719299316,29404272.694675032,0,16,53,0,0,5.5,71.99999999999996
k-means++,,4.5635411739349365,29650729.00045816,1,52,35,0,0,5.5,98.40000000000052
k-means++,,0.3735313415527344,29529257.950969134,0,4,33,0,0,5.5,37.600000000000016
k-means++,,0.7274839878082275,29237002.858446844,3,5,53,0,0,5.5,62.40000000000003
