initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
k-means++,,9.924789667129517,14917213.378174167,39,39.769267578125245
k-means++,,16.225347995758057,14816960.806579962,74,75.46926757812373
k-means++,,13.524429082870483,14817120.166384514,61,62.2097558593745
k-means++,,12.873082876205444,14841914.14845786,63,64.24951171875072
k-means++,,8.565898656845093,14813549.447619466,38,38.74975585937512
k-means++,,10.488771438598633,14834869.271270216,48,48.94926757812537
k-means++,,11.54083514213562,14831093.582681231,51,52.01024414062585
k-means++,,14.440742015838625,14865666.43169957,56,57.10951171874957
k-means++,,9.397506952285768,14849860.47862358,43,43.84951171874992
k-means++,,7.939082145690918,14891248.982073922,34,34.669999999999604
maximin,,18.0973756313324,14957346.97034264,72,73.40998046875004
maximin,,13.724865674972534,14980327.02851916,60,61.15557617187524
maximin,,12.833820581436155,14890764.268053224,52,52.98800781250055
maximin,,16.534265279769897,14802822.560497737,66,67.30438476562269
maximin,,15.68302869796753,14831009.679662848,76,77.48363281249955
maximin,,8.901072025299072,14800680.209867178,39,39.76121093749954
maximin,,11.77443242073059,14868702.114800949,56,57.10414062499839
maximin,,11.677509307861328,14893478.839419562,56,57.07313476562542
maximin,,10.735941171646118,14954240.81785398,44,44.85046875000023
maximin,,13.657865047454834,14852857.534494214,65,66.25435546874938
greedy-k-means++,,19.99144077301025,14798564.125113716,49,56.05379882812564
greedy-k-means++,,29.76912021636963,14772965.93367698,69,76.45526367187274
greedy-k-means++,,26.728907346725464,14785510.318401411,85,92.7752636718721
greedy-k-means++,,14.450138807296751,14838316.751302036,35,41.775263671874974
greedy-k-means++,,16.932467937469482,14736278.94819574,41,47.89477539062526
greedy-k-means++,,16.754531860351562,14860644.825330757,53,60.13526367187536
greedy-k-means++,,15.144464254379272,14738903.310651977,45,51.97501953125014
greedy-k-means++,,15.02778458595276,14835460.832815502,43,49.93526367187489
greedy-k-means++,,17.077717781066895,14748786.12494778,43,49.93453125000031
greedy-k-means++,,15.500953912734984,14827966.790975207,49,56.05501953125099
k-means++,,8.697872877120972,14856333.183869924,52,53.02682617187468
k-means++,,7.502584934234619,14839479.020081537,46,46.90877929687557
k-means++,,5.907581090927124,14902697.35168718,33,33.649267578125
k-means++,,12.08393144607544,14824611.167522708,82,83.6295117187484
k-means++,,8.63021469116211,14847349.762342986,54,55.06902343749997
k-means++,,9.107571363449097,14908595.55076704,58,59.14926757812586
k-means++,,9.996271848678589,14892105.954454243,55,56.08926757812492
k-means++,,12.374578714370728,14934721.207494894,54,55.06926757812587
k-means++,,8.741441488265991,14862369.24377132,45,45.89024414062469
k-means++,,10.748215436935425,14762688.103408905,63,64.24951171875158
maximin,,10.132364511489868,14856812.336538658,55,56.07168945312483
maximin,,10.000597476959229,14886592.614500586,51,51.99144531249853
maximin,,9.256483316421509,14891526.967386711,54,55.03215820312396
maximin,,15.807075262069702,14950378.616415769,90,91.76436523437287
maximin,,6.166034936904907,14942279.454121916,30,30.57852539062501
maximin,,8.267373323440552,14968961.840400862,43,43.80922851562489
maximin,,11.96497392654419,14915209.803730294,67,68.30802734375007
maximin,,8.491887331008911,14854699.249550842,47,47.91291015624922
maximin,,9.313583135604858,14960647.173813766,47,47.903388671875
maximin,,11.981553316116331,14878070.3646281,65,66.24825195312503
greedy-k-means++,,12.624539375305176,14833135.783415375,56,63.19501953125101
greedy-k-means++,,12.995503187179564,14803682.209331788,51,58.09526367187644
greedy-k-means++,,12.066944122314451,14830226.627217133,37,43.815019531251
greedy-k-means++,,14.630699634552002,14800340.967228048,59,66.25526367187572
greedy-k-means++,,14.796428442001345,14837235.481752727,60,67.27501953125045
greedy-k-means++,,16.54554295539856,14837143.231962703,72,79.51526367187407
greedy-k-means++,,16.65735912322998,14766062.490669187,74,81.55526367187578
greedy-k-means++,,13.027128458023071,14814028.543436827,50,57.075019531249616
greedy-k-means++,,15.9405415058136,14836884.45590897,62,69.31501953124855
greedy-k-means++,,11.483286380767822,14795636.839206737,33,39.7352636718752
maximin,,7.120184421539307,14821223.519313764,49,51.944130859374425
k-means++,,14.627055644989014,14879814.30812774,119,123.35975585936396
greedy-k-means++,,11.24542474746704,14817323.386626543,48,650.8800000000136
maximin,,6.7838966846466064,14855164.4554762,43,45.814609374999804
k-means++,,7.6598851680755615,14923330.103789574,54,57.05926757812618
greedy-k-means++,,13.983363151550291,14781215.56012272,78,681.4799999999973
maximin,,9.84476923942566,14853595.830203429,73,76.42657226562346
k-means++,,7.882627964019775,14907975.198293878,48,50.93975585937519
greedy-k-means++,,12.683656454086304,14766959.68608689,66,669.2399999998954
