initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,4.405620098114014,37450552.01616482,0,0,0,23,0,3.0,844.2000000000057
maximin,,4.466929197311401,37450552.01616482,0,0,0,23,0,3.0,865.3999999999676
maximin,,3.1673178672790527,37450552.01616481,0,0,0,18,0,3.0,594.6000000000012
maximin,,4.151540517807007,37450552.01616481,0,0,0,22,0,3.0,832.0000000000263
maximin,,4.375406980514526,37451188.49660057,0,0,0,27,0,3.0,777.4000000000088
maximin,,3.46560001373291,37450552.01616481,0,0,0,20,0,3.0,645.0000000000026
maximin,,3.54755973815918,37450552.01616481,0,0,0,20,0,3.0,671.4000000000103
maximin,,4.247324705123901,37450552.01616482,0,0,0,22,0,3.0,883.6000000000162
maximin,,4.14836573600769,37450552.01616482,0,0,0,22,0,3.0,853.0000000000477
maximin,,4.137967586517334,37450552.01616482,0,0,0,23,0,3.0,827.9999999999966
maximin,,4.051323413848877,37450552.01616482,0,0,0,22,0,3.0,798.1999999999862
maximin,,3.989361524581909,37450552.01616482,0,0,0,21,0,3.0,786.9999999999948
maximin,,3.4864614009857178,37450552.01616481,0,0,0,20,0,3.0,685.2000000000085
maximin,,5.027832269668579,37450552.01616482,0,0,0,25,0,3.0,979.1999999999985
maximin,,4.068666934967041,37451188.49660057,0,0,0,25,0,3.0,656.0000000000076
maximin,,4.339470386505127,37450552.01616481,0,0,0,23,0,3.0,875.3999999999883
maximin,,4.265187740325928,37451188.49660057,0,0,0,27,0,3.0,759.4000000000111
maximin,,3.03541898727417,37450552.01616481,0,0,0,15,0,3.0,683.7999999999946
maximin,,3.977470874786377,37450552.01616482,0,0,0,22,0,3.0,761.2000000000118
maximin,,2.823369264602661,37450552.01616482,0,0,0,17,0,3.0,513.4000000000121
maximin,,4.190975666046143,37450552.01616482,0,0,0,23,0,3.0,836.0000000000273
maximin,,3.739160060882568,37450552.01616481,0,0,0,21,0,3.0,732.4000000000236
maximin,,4.255997180938721,37450552.01616482,0,0,0,23,0,3.0,849.0000000000072
maximin,,4.211805105209351,37450552.01616482,0,0,0,23,0,3.0,821.5999999999849
maximin,,3.9412591457366943,37450552.01616481,0,0,0,22,0,3.0,781.8000000000283
maximin,,4.23275089263916,37450552.01616481,0,0,0,22,0,3.0,872.4000000000108
maximin,,3.9802920818328857,37450552.01616481,0,0,0,22,0,3.0,786.0000000000382
maximin,,4.335237264633179,37450552.01616481,0,0,0,23,0,3.0,872.0000000000013
maximin,,4.227298498153687,37450552.01616482,0,0,0,23,0,3.0,833.4000000000192
maximin,,2.859278917312622,37451188.49660056,0,0,0,21,0,3.0,386.79999999999455
maximin,,3.9237232208251953,37450552.01616481,0,0,0,22,0,3.0,752.8000000000179
maximin,,4.114296913146973,37450552.01616482,0,0,0,22,0,3.0,817.4000000000102
maximin,,3.261716365814209,37450552.01616482,0,0,0,19,0,3.0,597.7999999999972
maximin,,4.726764917373657,37450552.01616481,0,0,0,25,0,3.0,964.8000000000214
maximin,,3.2892420291900635,37450552.01616481,0,0,0,20,0,3.0,599.6000000000065
maximin,,2.77021861076355,37450552.01616481,0,0,0,15,0,3.0,555.2000000000036
maximin,,3.3169524669647217,37451188.49660057,0,0,0,22,0,3.0,551.3999999999968
maximin,,4.189828634262085,37450552.01616482,0,0,0,23,0,3.0,835.4000000000256
maximin,,3.583587408065796,37451188.49660057,0,0,0,24,0,3.0,579.7999999999977
maximin,,4.194794178009033,37450552.01616482,0,0,0,23,0,3.0,828.5999999999747
maximin,,3.005986213684082,37450552.01616482,0,0,0,15,0,3.0,668.0000000000086
maximin,,4.0566112995147705,37451188.49660057,0,0,0,26,0,3.0,719.2000000000257
maximin,,4.199873685836792,37450552.01616482,0,0,0,23,0,3.0,831.7999999999724
maximin,,3.307715892791748,37451188.49660057,0,0,0,22,0,3.0,540.6000000000043
