initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.1211588382720947,233432.5782445148,0,0,14,0,0,50.5,14.0
maximin,,0.094703197479248,234955.1890610905,0,0,12,0,0,50.5,12.0
maximin,,0.0918490886688232,231965.3467566385,0,0,12,0,0,50.5,12.0
maximin,,0.0948307514190673,231400.8024860987,0,0,15,0,0,50.5,15.0
maximin,,0.0878312587738037,232053.30048852065,0,0,12,0,0,50.5,12.0
maximin,,0.130387544631958,232771.88773984177,0,0,15,0,0,50.5,15.0
maximin,,0.0833692550659179,231628.31944041647,0,0,11,0,0,50.5,11.0
maximin,,0.0914535522460937,230391.18732682048,0,0,13,0,0,50.5,13.0
maximin,,0.0903904438018798,232052.76967789303,0,0,12,0,0,50.5,12.0
maximin,,0.0905392169952392,233155.09134082784,0,0,14,0,0,50.5,14.0
maximin,,0.0853514671325683,232449.97480563656,0,0,11,0,0,50.5,11.0
maximin,,0.1015150547027587,235610.60651500945,0,0,19,0,0,50.5,19.0
maximin,,0.1400270462036132,233859.5731323822,0,0,17,0,0,50.5,17.0
maximin,,0.096921682357788,231105.3522388065,0,0,15,0,0,50.5,15.0
maximin,,0.0806896686553955,234745.2857078572,0,0,11,0,0,50.5,11.0
maximin,,0.0812203884124755,236554.2040811571,0,0,12,0,0,50.5,12.0
maximin,,0.088956594467163,232563.28125157816,0,0,15,0,0,50.5,15.0
maximin,,0.0843076705932617,235024.0958180964,0,0,13,0,0,50.5,13.0
maximin,,0.0884575843811035,231660.49843392824,0,0,16,0,0,50.5,16.0
maximin,,0.0828661918640136,232881.6663758148,0,0,12,0,0,50.5,12.0
maximin,,0.100332498550415,232598.33092227383,0,0,12,0,0,50.5,12.0
maximin,,0.1956162452697754,232952.0410926108,0,0,15,0,0,50.5,15.0
maximin,,0.1837625503540039,233600.67371563712,0,0,14,0,0,50.5,14.0
maximin,,0.2158839702606201,234651.67228758536,0,0,10,0,0,50.5,10.0
maximin,,0.1758196353912353,233856.7114907364,0,0,8,0,0,50.5,8.0
maximin,,0.1933724880218505,232117.19203176483,0,0,15,0,0,50.5,15.0
maximin,,0.0924334526062011,234649.51177900832,0,0,14,0,0,50.5,14.0
maximin,,0.0830461978912353,236187.4705210703,0,0,13,0,0,50.5,13.0
maximin,,0.0794882774353027,233808.5929958032,0,0,11,0,0,50.5,11.0
maximin,,0.1029877662658691,235553.9095083228,0,0,22,0,0,50.5,22.0
maximin,,0.0864574909210205,232702.6601799395,0,0,14,0,0,50.5,14.0
maximin,,0.077449083328247,236744.60650890044,0,0,10,0,0,50.5,10.0
maximin,,0.0874414443969726,235165.94823950683,0,0,13,0,0,50.5,13.0
maximin,,0.0907542705535888,232915.10541119508,0,0,16,0,0,50.5,16.0
maximin,,0.0968947410583496,234425.47817855008,0,0,19,0,0,50.5,19.0
maximin,,0.1106836795806884,233755.26955638203,0,0,24,0,0,50.5,24.0
maximin,,0.0892810821533203,232425.3040538981,0,0,12,0,0,50.5,12.0
maximin,,0.089226484298706,233011.32529342765,0,0,11,0,0,50.5,11.0
maximin,,0.0931639671325683,231353.17084283807,0,0,15,0,0,50.5,15.0
maximin,,0.0835609436035156,233084.9401351365,0,0,9,0,0,50.5,9.0
maximin,,0.0872294902801513,233680.2408192149,0,0,14,0,0,50.5,14.0
maximin,,0.0911934375762939,231654.2801023725,0,0,17,0,0,50.5,17.0
maximin,,0.082165241241455,230475.4385333364,0,0,13,0,0,50.5,13.0
maximin,,0.0893757343292236,233680.2408192149,0,0,14,0,0,50.5,14.0
maximin,,0.09096360206604,234481.1181828389,0,0,16,0,0,50.5,16.0
maximin,,0.0996119976043701,230041.94662961943,0,0,17,0,0,50.5,17.0
maximin,,0.0833051204681396,233389.9599936604,0,0,11,0,0,50.5,11.0
maximin,,0.0884149074554443,233262.0683160821,0,0,14,0,0,50.5,14.0
maximin,,0.0954217910766601,233081.0831437393,0,0,16,0,0,50.5,16.0
maximin,,0.0911972522735595,233170.01442142128,0,0,16,0,0,50.5,16.0
greedy-k-means++,,1.15862774848938,232739.7136796181,0,0,14,0,0,650.4399999999647,14.0
greedy-k-means++,,1.1982033252716064,234181.90482248025,0,0,10,0,0,650.4399999999555,10.0
greedy-k-means++,,1.2313005924224854,232891.78182969987,0,0,12,0,0,650.4399999999799,12.0
greedy-k-means++,,1.410391092300415,230867.618712504,0,0,17,0,0,650.4399999999359,17.0
greedy-k-means++,,1.3445045948028564,232017.8596510437,0,0,17,0,0,650.4399999999488,17.0
greedy-k-means++,,1.2835121154785156,231463.310883845,0,0,11,0,0,650.4399999999139,11.0
greedy-k-means++,,1.3306105136871338,232327.68153147103,0,0,14,0,0,650.4399999999425,14.0
greedy-k-means++,,1.67437481880188,231633.44558955016,0,0,16,0,0,650.4399999999794,16.0
greedy-k-means++,,2.7153878211975098,231236.4349683241,0,0,17,0,0,650.4400000000502,17.0
greedy-k-means++,,1.9729344844818115,228530.8806503903,0,0,16,0,0,650.4400000000304,16.0
greedy-k-means++,,2.07293963432312,227780.84568410148,0,0,19,0,0,650.439999999968,19.0
greedy-k-means++,,1.8113794326782229,229462.2684129086,0,0,14,0,0,650.440000000014,14.0
greedy-k-means++,,1.8138484954833984,232271.4560831345,0,0,17,0,0,650.4400000000041,17.0
greedy-k-means++,,1.9248006343841555,232848.79083779405,0,0,15,0,0,650.4399999999584,15.0
greedy-k-means++,,2.15928316116333,231636.43496517296,0,0,14,0,0,650.439999999933,14.0
greedy-k-means++,,2.5401206016540527,228255.0847646568,0,0,18,0,0,650.4399999999513,18.0
greedy-k-means++,,7.062696218490601,232101.7408157956,0,0,13,0,0,650.4399999999699,13.0
greedy-k-means++,,5.83095383644104,229780.63193289508,0,0,18,0,0,650.4400000000088,18.0
greedy-k-means++,,5.320051670074463,230034.0707072339,0,0,11,0,0,650.4399999999608,11.0
greedy-k-means++,,2.030515432357788,227736.49409634297,0,0,18,0,0,650.4399999999753,18.0
greedy-k-means++,,1.7396345138549805,233071.2333116917,0,0,15,0,0,650.4400000000056,15.0
greedy-k-means++,,1.6407244205474854,232851.9948287701,0,0,10,0,0,650.4399999999991,10.0
greedy-k-means++,,1.6650159358978271,229672.82703207864,0,0,14,0,0,650.4399999999721,14.0
greedy-k-means++,,1.7065625190734863,232803.8752844122,0,0,18,0,0,650.4400000000135,18.0
greedy-k-means++,,1.6815831661224363,232794.2655450232,0,0,12,0,0,650.4399999999747,12.0
greedy-k-means++,,1.6730268001556396,230543.41979557968,0,0,15,0,0,650.4399999999607,15.0
greedy-k-means++,,1.6591079235076904,231605.448774331,0,0,10,0,0,650.4399999999588,10.0
greedy-k-means++,,1.6991126537322998,232451.4851178724,0,0,13,0,0,650.4399999999509,13.0
greedy-k-means++,,1.698209285736084,230281.9203539109,0,0,13,0,0,650.439999999957,13.0
greedy-k-means++,,1.6733803749084473,232162.11413078324,0,0,13,0,0,650.4399999999401,13.0
greedy-k-means++,,1.701819658279419,228390.6920170333,0,0,15,0,0,650.4399999999764,15.0
greedy-k-means++,,1.2060914039611816,232028.5584623145,0,0,11,0,0,650.4399999999656,11.0
greedy-k-means++,,1.212962627410889,227143.0147377817,0,0,23,0,0,650.4399999999292,23.0
greedy-k-means++,,1.2099559307098389,232304.51192928973,0,0,14,0,0,650.4399999999688,14.0
greedy-k-means++,,1.2221736907958984,230669.65420168333,0,0,17,0,0,650.4399999999239,17.0
greedy-k-means++,,1.2257683277130127,234092.8022300996,0,0,12,0,0,650.4400000000346,12.0
greedy-k-means++,,1.2062406539916992,231046.18600652352,0,0,12,0,0,650.4399999999532,12.0
greedy-k-means++,,1.310032844543457,230684.1105453168,0,0,14,0,0,650.4399999999426,14.0
greedy-k-means++,,1.237433910369873,226684.2168384876,0,0,19,0,0,650.4400000000002,19.0
greedy-k-means++,,1.2158522605895996,230743.52966413533,0,0,13,0,0,650.4399999999367,13.0
greedy-k-means++,,1.2253050804138184,229210.73635067788,0,0,16,0,0,650.4399999999407,16.0
greedy-k-means++,,1.2294011116027832,231153.0056294369,0,0,13,0,0,650.4399999999566,13.0
greedy-k-means++,,1.2012290954589844,229451.8351659617,0,0,18,0,0,650.4399999999083,18.0
greedy-k-means++,,1.2138736248016355,230970.4607383204,0,0,12,0,0,650.4399999998575,12.0
greedy-k-means++,,1.2194573879241943,232293.2674431496,0,0,18,0,0,650.4399999999179,18.0
greedy-k-means++,,1.2021198272705078,227640.6953145408,0,0,13,0,0,650.4400000000059,13.0
greedy-k-means++,,1.199794054031372,231215.9882473921,0,0,14,0,0,650.4399999999382,14.0
greedy-k-means++,,1.2636785507202148,230180.2483588735,0,0,12,0,0,650.4399999999831,12.0
greedy-k-means++,,1.2056150436401367,232286.05702120767,0,0,11,0,0,650.4399999999133,11.0
greedy-k-means++,,1.2002155780792236,232943.11378493533,0,0,12,0,0,650.4399999999665,12.0
maximin,,0.1197543144226074,235353.40802486293,0,0,12,0,0,50.5,12.0
maximin,,0.1291229724884033,233744.0136625821,0,0,16,0,0,50.5,16.0
maximin,,0.1141204833984375,230953.29437408125,0,0,13,0,0,50.5,13.0
maximin,,0.1057279109954834,234951.7315897575,0,0,11,0,0,50.5,11.0
maximin,,0.1176223754882812,234957.67326519304,0,0,14,0,0,50.5,14.0
maximin,,0.1159389019012451,230156.83073625487,0,0,12,0,0,50.5,12.0
maximin,,0.1149895191192627,234343.83095541564,0,0,17,0,0,50.5,17.0
maximin,,0.112438678741455,233902.60158900783,0,0,14,0,0,50.5,14.0
maximin,,0.0981385707855224,235000.5241620848,0,0,11,0,0,50.5,11.0
maximin,,0.1354036331176757,233168.59710197727,0,0,17,0,0,50.5,17.0
maximin,,0.1515474319458007,236956.58451816376,0,0,10,0,0,50.5,10.0
maximin,,0.1274807453155517,232072.86589113608,0,0,21,0,0,50.5,21.0
maximin,,0.0849127769470214,236311.49597881385,0,0,8,0,0,50.5,8.0
maximin,,0.1269648075103759,231424.104100766,0,0,26,0,0,50.5,26.0
maximin,,0.09440279006958,236417.66595957297,0,0,14,0,0,50.5,14.0
maximin,,0.1055598258972168,233151.3945659081,0,0,19,0,0,50.5,19.0
maximin,,0.1285226345062255,231105.41758015187,0,0,28,0,0,50.5,28.0
maximin,,0.0933172702789306,230437.52851856576,0,0,12,0,0,50.5,12.0
maximin,,0.0893266201019287,233202.0822425077,0,0,12,0,0,50.5,12.0
maximin,,0.0960114002227783,231606.33218879456,0,0,15,0,0,50.5,15.0
maximin,,0.0847308635711669,233332.5963836013,0,0,10,0,0,50.5,10.0
maximin,,0.1069104671478271,234765.8874134906,0,0,18,0,0,50.5,18.0
maximin,,0.0998890399932861,233114.66989838585,0,0,17,0,0,50.5,17.0
maximin,,0.0870559215545654,238573.37676737068,0,0,10,0,0,50.5,10.0
maximin,,0.0921773910522461,230207.9415583132,0,0,15,0,0,50.5,15.0
maximin,,0.103762149810791,232972.2710740737,0,0,18,0,0,50.5,18.0
maximin,,0.0937588214874267,233089.74690230688,0,0,13,0,0,50.5,13.0
maximin,,0.1157319545745849,233002.48791652176,0,0,13,0,0,50.5,13.0
maximin,,0.1025803089141845,234288.58019067912,0,0,12,0,0,50.5,12.0
maximin,,0.0967562198638916,233332.5963836013,0,0,10,0,0,50.5,10.0
maximin,,0.0949048995971679,234206.5223268892,0,0,12,0,0,50.5,12.0
maximin,,0.103642463684082,236598.23477769445,0,0,17,0,0,50.5,17.0
maximin,,0.0970580577850341,234298.3637179341,0,0,14,0,0,50.5,14.0
maximin,,0.0997712612152099,234093.7412654877,0,0,15,0,0,50.5,15.0
maximin,,0.0907294750213623,230986.2347014003,0,0,11,0,0,50.5,11.0
maximin,,0.0935330390930175,233709.4914466922,0,0,14,0,0,50.5,14.0
maximin,,0.1085596084594726,232299.12681793736,0,0,17,0,0,50.5,17.0
maximin,,0.1016499996185302,232435.02043672407,0,0,16,0,0,50.5,16.0
maximin,,0.0953028202056884,234483.0804806659,0,0,16,0,0,50.5,16.0
maximin,,0.0875506401062011,232049.666053763,0,0,12,0,0,50.5,12.0
maximin,,0.1112604141235351,233335.54699558555,0,0,14,0,0,50.5,14.0
maximin,,0.1152715682983398,232952.0410926108,0,0,15,0,0,50.5,15.0
maximin,,0.0994925498962402,235446.07862829903,0,0,14,0,0,50.5,14.0
maximin,,0.0981621742248535,229637.1280141979,0,0,12,0,0,50.5,12.0
maximin,,0.1084208488464355,234120.0068115147,0,0,20,0,0,50.5,20.0
maximin,,0.0822799205780029,233789.860417708,0,0,9,0,0,50.5,9.0
maximin,,0.1065421104431152,234549.94542558325,0,0,18,0,0,50.5,18.0
maximin,,0.095893383026123,231127.88371895003,0,0,12,0,0,50.5,12.0
maximin,,0.0933151245117187,231032.5833216436,0,0,15,0,0,50.5,15.0
maximin,,0.0950593948364257,235856.1923805444,0,0,15,0,0,50.5,15.0
greedy-k-means++,,1.174388408660889,231400.8167799655,0,0,15,0,0,650.4399999999924,15.0
greedy-k-means++,,1.227550029754639,231031.67771895768,0,0,17,0,0,650.4399999999761,17.0
greedy-k-means++,,1.1203389167785645,232796.55245766207,0,0,13,0,0,650.4399999998931,13.0
greedy-k-means++,,1.2289791107177734,229916.1884959729,0,0,24,0,0,650.4400000000077,24.0
greedy-k-means++,,1.1496961116790771,232046.94444997527,0,0,12,0,0,650.4399999999633,12.0
greedy-k-means++,,1.1671035289764404,232893.18058243752,0,0,18,0,0,650.4399999999121,18.0
greedy-k-means++,,1.1833548545837402,232317.37728333543,0,0,24,0,0,650.4399999999397,24.0
greedy-k-means++,,1.1650207042694092,230922.2081302541,0,0,14,0,0,650.4399999999259,14.0
greedy-k-means++,,1.1780965328216553,232218.8108825172,0,0,16,0,0,650.4399999999307,16.0
greedy-k-means++,,1.1482961177825928,232438.78943844925,0,0,12,0,0,650.4399999999673,12.0
greedy-k-means++,,1.1497056484222412,228458.437413886,0,0,13,0,0,650.4399999999465,13.0
greedy-k-means++,,1.1564500331878662,230706.373719504,0,0,15,0,0,650.4399999999379,15.0
greedy-k-means++,,1.152815341949463,230799.4626450271,0,0,15,0,0,650.4399999999883,15.0
greedy-k-means++,,1.1588387489318848,230445.1996311456,0,0,13,0,0,650.4399999999505,13.0
greedy-k-means++,,1.1743009090423584,231292.1398152437,0,0,18,0,0,650.4399999999678,18.0
greedy-k-means++,,1.157869577407837,229421.54982227,0,0,15,0,0,650.4399999999488,15.0
greedy-k-means++,,1.1495771408081057,234078.97404656545,0,0,16,0,0,650.4399999999675,16.0
greedy-k-means++,,1.1596615314483645,232151.47783438364,0,0,21,0,0,650.4399999999022,21.0
greedy-k-means++,,1.1604840755462646,232724.1997258702,0,0,14,0,0,650.4399999999797,14.0
greedy-k-means++,,1.1608099937438965,231416.56542794063,0,0,20,0,0,650.4399999998992,20.0
greedy-k-means++,,1.1549577713012695,229180.57042468444,0,0,16,0,0,650.4399999999032,16.0
greedy-k-means++,,1.1471898555755615,232911.8944795504,0,0,12,0,0,650.439999999949,12.0
greedy-k-means++,,1.152127742767334,229576.3029278467,0,0,15,0,0,650.4399999999345,15.0
greedy-k-means++,,1.152245283126831,229782.12849977947,0,0,14,0,0,650.439999999934,14.0
greedy-k-means++,,1.1627767086029053,231281.89634846628,0,0,14,0,0,650.439999999963,14.0
greedy-k-means++,,1.1389682292938232,230864.46968614872,0,0,14,0,0,650.4399999999433,14.0
greedy-k-means++,,1.1480863094329834,231786.47686636136,0,0,14,0,0,650.4399999999874,14.0
greedy-k-means++,,1.1381652355194092,230944.9796594217,0,0,11,0,0,650.4400000000127,11.0
greedy-k-means++,,1.1643562316894531,231392.48959416468,0,0,21,0,0,650.4399999999922,21.0
greedy-k-means++,,1.193605899810791,228519.93620488304,0,0,15,0,0,650.4399999999672,15.0
greedy-k-means++,,1.145188808441162,231591.24960354072,0,0,12,0,0,650.4399999999827,12.0
greedy-k-means++,,1.1887948513031006,229789.98902044463,0,0,29,0,0,650.4399999998692,29.0
greedy-k-means++,,1.1452741622924805,231189.3306415341,0,0,16,0,0,650.4400000000112,16.0
greedy-k-means++,,1.1592097282409668,231102.38878815257,0,0,13,0,0,650.4399999999647,13.0
greedy-k-means++,,1.142760992050171,229895.691955693,0,0,13,0,0,650.4399999999522,13.0
greedy-k-means++,,1.166166067123413,228712.88152173904,0,0,17,0,0,650.439999999981,17.0
greedy-k-means++,,1.1490299701690674,230502.3699400811,0,0,17,0,0,650.4399999999424,17.0
greedy-k-means++,,1.155555248260498,228878.7180694485,0,0,11,0,0,650.4399999998905,11.0
greedy-k-means++,,1.1476352214813232,228605.8430067425,0,0,18,0,0,650.439999999954,18.0
greedy-k-means++,,1.144437551498413,231526.0703141619,0,0,11,0,0,650.4399999999866,11.0
greedy-k-means++,,1.1425669193267822,231658.47953331927,0,0,12,0,0,650.4399999999625,12.0
greedy-k-means++,,1.1420600414276123,230699.721235926,0,0,11,0,0,650.4399999999468,11.0
greedy-k-means++,,1.1474623680114746,231163.7882897413,0,0,15,0,0,650.439999999978,15.0
greedy-k-means++,,1.1335673332214355,232025.78751337773,0,0,9,0,0,650.439999999903,9.0
greedy-k-means++,,1.1364188194274902,232622.91481461297,0,0,12,0,0,650.4399999998958,12.0
greedy-k-means++,,1.1517226696014404,230391.9438024939,0,0,13,0,0,650.4400000000105,13.0
greedy-k-means++,,1.1425433158874512,229219.24941635923,0,0,14,0,0,650.4399999999603,14.0
greedy-k-means++,,1.135434865951538,232147.4750864724,0,0,13,0,0,650.4399999999342,13.0
greedy-k-means++,,1.1453874111175537,227431.008692014,0,0,18,0,0,650.4399999999877,18.0
greedy-k-means++,,1.178842544555664,230570.1728278985,0,0,18,0,0,650.4399999999914,18.0
maximin,,0.1624352931976318,231532.43687668533,0,0,13,0,0,50.5,13.0
maximin,,0.1235907077789306,232052.76967789303,0,0,12,0,0,50.5,12.0
maximin,,0.1312544345855713,235981.16259181697,0,0,16,0,0,50.5,16.0
maximin,,0.1233839988708496,230659.480414142,0,0,13,0,0,50.5,13.0
maximin,,0.1233949661254882,235507.64003449664,0,0,14,0,0,50.5,14.0
maximin,,0.160785436630249,233037.12696167984,0,0,22,0,0,50.5,22.0
maximin,,0.1325275897979736,234080.0394956605,0,0,15,0,0,50.5,15.0
maximin,,0.1358721256256103,230534.19694926203,0,0,17,0,0,50.5,17.0
maximin,,0.1231722831726074,232053.30048852065,0,0,12,0,0,50.5,12.0
maximin,,0.2040882110595703,233394.3624991548,0,0,9,0,0,50.5,9.0
maximin,,0.1012434959411621,235170.21796480328,0,0,10,0,0,50.5,10.0
maximin,,0.1118152141571044,236026.43837130128,0,0,12,0,0,50.5,12.0
maximin,,0.107288122177124,232784.4683381039,0,0,16,0,0,50.5,16.0
maximin,,0.1226646900177002,231462.93727957908,0,0,14,0,0,50.5,14.0
maximin,,0.0967302322387695,230025.98627597955,0,0,14,0,0,50.5,14.0
maximin,,0.1076037883758544,233768.7131655851,0,0,12,0,0,50.5,12.0
maximin,,0.1073982715606689,230401.4762072536,0,0,15,0,0,50.5,15.0
maximin,,0.1503298282623291,231157.5484039132,0,0,13,0,0,50.5,13.0
maximin,,0.0984516143798828,234760.0541297943,0,0,11,0,0,50.5,11.0
maximin,,0.1130232810974121,230475.4764374958,0,0,13,0,0,50.5,13.0
maximin,,0.1313591003417968,235115.55588800696,0,0,25,0,0,50.5,25.0
maximin,,0.1332824230194091,237245.5785041593,0,0,16,0,0,50.5,16.0
maximin,,0.120793342590332,230784.2408740293,0,0,16,0,0,50.5,16.0
maximin,,0.1303598880767822,234655.0851520353,0,0,16,0,0,50.5,16.0
maximin,,0.147670030593872,232897.805193768,0,0,18,0,0,50.5,18.0
maximin,,0.3083763122558594,232323.76378124944,0,0,17,0,0,50.5,17.0
maximin,,0.119607925415039,228922.7856797211,0,0,10,0,0,50.5,10.0
maximin,,0.1386806964874267,231575.67220461305,0,0,15,0,0,50.5,15.0
maximin,,0.1319403648376464,230646.21378489223,0,0,13,0,0,50.5,13.0
