initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,5.745182752609253,225553.3925028734,0,0,9,10,0,50.5,21.838573761566536
maximin,,4.020995616912842,227999.80802932612,0,0,12,9,0,50.5,23.41642896026046
maximin,,6.217765331268311,228043.4282199152,0,0,9,11,0,50.5,22.588023952095234
maximin,,3.3671343326568604,226639.1583215336,0,0,12,9,0,50.5,23.410201415349505
maximin,,3.029382467269897,228523.2256246496,0,0,17,10,0,50.5,29.494556341855677
maximin,,6.039796829223633,223906.8274567328,0,0,20,25,0,50.5,49.24639085475576
maximin,,3.317182302474976,227891.1798300064,0,0,15,13,0,50.5,30.335846488838907
maximin,,3.734771013259888,226198.67317930196,0,0,12,14,0,50.5,29.054218835051863
maximin,,4.260332822799683,225457.26855668903,0,0,12,12,0,50.5,27.946989657044103
maximin,,2.6613929271698,230068.71054673672,0,0,11,9,0,50.5,22.171867174742417
maximin,,4.165071249008179,225326.92557775896,0,0,8,13,0,50.5,24.992923244417916
maximin,,5.343457221984863,227380.68008285583,0,0,13,18,0,50.5,35.68965704955958
maximin,,3.883501768112183,226179.9857489836,0,0,19,13,0,50.5,35.33074578118065
maximin,,3.6348588466644287,224728.42809533887,0,0,10,12,0,50.5,25.192378878605822
maximin,,3.275444746017456,227983.65341714615,0,0,15,11,0,50.5,28.75802395208987
maximin,,5.1258180141448975,226396.413399066,0,0,19,9,0,50.5,29.90510070767
maximin,,7.432501792907715,226184.3078207844,0,0,18,11,0,50.5,31.860778443111016
maximin,,6.197410583496094,224157.18692283236,0,0,13,16,0,50.5,32.980201415354635
maximin,,3.1241719722747803,229335.6006601983,0,0,17,9,0,50.5,28.377506804568
maximin,,8.762074947357178,223886.4826749816,0,0,10,19,0,50.5,33.20965704954091
maximin,,5.699811935424805,227159.4347599926,0,0,9,16,0,50.5,28.571290146978
maximin,,5.510499000549316,227328.4786554216,0,0,18,16,0,50.5,37.90129014701413
maximin,,5.094638109207153,225822.4964393739,0,0,13,16,0,50.5,32.771290146980235
maximin,,6.576988935470581,223217.45906911683,0,0,9,13,0,50.5,25.56292324441709
maximin,,10.951193809509276,226853.3560950723,0,0,14,18,0,50.5,34.85040283071819
maximin,,6.734177350997925,225296.99770811075,0,0,11,9,0,50.5,22.31945563418486
maximin,,4.962603330612183,223817.2161245172,0,0,14,15,0,50.5,33.38074578116462
maximin,,2.890358686447144,229379.61474101312,0,0,15,11,0,50.5,28.2840119760459
maximin,,3.53094482421875,226918.62504655737,0,0,12,11,0,50.5,26.32292868807677
maximin,,3.380560874938965,226571.50749024065,0,0,8,10,0,50.5,21.292378878604943
maximin,,4.358152151107788,230484.54429651744,0,0,9,18,0,50.5,30.309662493194843
maximin,,3.974563598632813,227686.8586895318,0,0,9,14,0,50.5,26.7023788786063
maximin,,3.6088578701019287,226177.8750382143,0,0,12,14,0,50.5,28.91237887860297
maximin,,2.964793920516968,225457.3524769718,0,0,10,10,0,50.5,22.68618943930209
maximin,,2.3225252628326416,228556.08298195736,0,0,16,8,0,50.5,25.811290146976912
maximin,,2.929094076156616,226069.2695678069,0,0,14,8,0,50.5,24.7845563418593
maximin,,3.740735054016113,229574.45703161744,0,0,12,14,0,50.5,29.384757757210213
maximin,,3.620083093643189,226370.90350938035,0,0,15,13,0,50.5,30.862378878602662
